3687	505	
889	1455	
1455	889	
3260	3776	
3776	3260	
159	1063	
1063	159	
201	1346	
1346	201	
980	3657	
3657	980	
838	2098	
2098	838	
47	2990	
2990	47	
720	2714	
2714	720	
2687	3406	
3406	2687	
1277	3241	
3241	1277	
528	1592	
1592	528	
1314	3437	
3437	1314	
1157	2892	
2892	1157	
2221	3325	
3325	2221	
355	3371	
3371	355	
205	3496	
3496	205	
1312	1493	
1493	1312	
2590	2841	
2841	2590	
1577	2528	
2528	1577	
702	2615	
2615	702	
1779	2460	
2460	1779	
1916	2645	
2645	1916	
129	2946	
2946	129	
794	817	
817	794	
555	2145	
2145	555	
2682	3487	
3487	2682	
577	2554	
2554	577	
820	1642	
1642	820	
2169	2456	
2456	2169	
1610	3801	
3801	1610	
1780	2965	
2965	1780	
2825	3496	
3496	2825	
1911	2874	
2874	1911	
1770	1841	
1841	1770	
2990	3644	
3644	2990	
1557	2024	
2024	1557	
2449	3065	
3065	2449	
91	3590	
3590	91	
924	3658	
3658	924	
726	1012	
1012	726	
19	2737	
2737	19	
547	2461	
2461	547	
717	3150	
3150	717	
1519	2730	
2730	1519	
159	1820	
1820	159	
27	1389	
1389	27	
1779	3422	
3422	1779	
273	3078	
3078	273	
2250	3612	
3612	2250	
535	1016	
1016	535	
335	1683	
1683	335	
547	2727	
2727	547	
727	2784	
2784	727	
1710	2223	
2223	1710	
115	3160	
3160	115	
466	2473	
2473	466	
1936	2988	
2988	1936	
279	1698	
1698	279	
1562	1899	
1899	1562	
3188	3766	
3766	3188	
2266	2787	
2787	2266	
2747	3035	
3035	2747	
121	1548	
1548	121	
456	767	
767	456	
2658	3065	
3065	2658	
675	3726	
3726	675	
400	1975	
1975	400	
2128	3309	
3309	2128	
92	1325	
1325	92	
3514	3843	
3843	3514	
1534	2019	
2019	1534	
1447	1834	
1834	1447	
2437	3283	
3283	2437	
1319	1562	
1562	1319	
1476	1984	
1984	1476	
2751	3554	
3554	2751	
1962	2477	
2477	1962	
2531	2564	
2564	2531	
2831	3656	
3656	2831	
270	2946	
2946	270	
2034	2036	
2036	2034	
1130	3537	
3537	1130	
1526	1957	
1957	1526	
830	2224	
2224	830	
838	2033	
2033	838	
2599	3170	
3170	2599	
573	3657	
3657	573	
272	375	
375	272	
2690	2831	
2831	2690	
2443	3058	
3058	2443	
225	1297	
1297	225	
2266	3044	
3044	2266	
1922	2727	
2727	1922	
178	1869	
1869	178	
338	1598	
1598	338	
2433	2443	
2443	2433	
1526	1782	
1782	1526	
574	2348	
2348	574	
261	633	
633	261	
1882	2211	
2211	1882	
32	3301	
3301	32	
272	473	
473	272	
434	2205	
2205	434	
1386	1911	
1911	1386	
92	3549	
3549	92	
305	3036	
3036	305	
745	1805	
1805	745	
508	3447	
3447	508	
1577	2034	
2034	1577	
1922	3748	
3748	1922	
1111	1285	
1285	1111	
206	3594	
3594	206	
2674	3539	
3539	2674	
1743	2414	
2414	1743	
587	726	
726	587	
473	1666	
1666	473	
535	2749	
2749	535	
2487	2906	
2906	2487	
997	3032	
3032	997	
2577	3447	
3447	2577	
517	1834	
1834	517	
128	3230	
3230	128	
772	2705	
2705	772	
2725	3551	
3551	2725	
2008	2636	
2636	2008	
804	3559	
3559	804	
622	633	
633	622	
1632	3656	
3656	1632	
1557	2842	
2842	1557	
1455	3732	
3732	1455	
630	1532	
1532	630	
867	2891	
2891	867	
2843	3044	
3044	2843	
338	3555	
3555	338	
19	2394	
2394	19	
2688	2976	
2976	2688	
544	3046	
3046	544	
2617	3496	
3496	2617	
380	1994	
1994	380	
3633	3675	
3675	3633	
2138	3837	
3837	2138	
65	2098	
2098	65	
19	3657	
3657	19	
1921	2203	
2203	1921	
435	3283	
3283	435	
909	3765	
3765	909	
699	1331	
1331	699	
2770	3197	
3197	2770	
745	2014	
2014	745	
2842	3095	
3095	2842	
355	3687	
3687	355	
1613	2874	
2874	1613	
528	1306	
1306	528	
2466	2536	
2536	2466	
355	1742	
1742	355	
2165	3221	
3221	2165	
2741	2884	
2884	2741	
1055	3774	
3774	1055	
1474	3625	
3625	1474	
700	1637	
1637	700	
1487	2217	
2217	1487	
701	2946	
2946	701	
1806	2628	
2628	1806	
1073	3372	
3372	1073	
157	1048	
1048	157	
983	3715	
3715	983	
2487	2531	
2531	2487	
2795	2873	
2873	2795	
92	1492	
1492	92	
2673	3198	
3198	2673	
828	1101	
1101	828	
2138	2682	
2682	2138	
1642	2928	
2928	1642	
604	749	
749	604	
2611	2946	
2946	2611	
2581	2649	
2649	2581	
675	3485	
3485	675	
138	3268	
3268	138	
3058	3595	
3595	3058	
575	2128	
2128	575	
668	3673	
3673	668	
19	1455	
1455	19	
1318	3406	
3406	1318	
2242	3211	
3211	2242	
2560	2874	
2874	2560	
1116	2032	
2032	1116	
2098	3234	
3234	2098	
2242	2534	
2534	2242	
2050	2599	
2599	2050	
2179	2505	
2505	2179	
395	1447	
1447	395	
2639	3197	
3197	2639	
1993	3455	
3455	1993	
355	1421	
1421	355	
473	2226	
2226	473	
391	2841	
2841	391	
1642	2959	
2959	1642	
701	856	
856	701	
1833	2831	
2831	1833	
654	3835	
3835	654	
1160	1267	
1267	1160	
1043	1053	
1053	1043	
617	1190	
1190	617	
2407	2507	
2507	2407	
1484	2394	
2394	1484	
114	3680	
3680	114	
671	971	
971	671	
642	2854	
2854	642	
827	971	
971	827	
92	254	
254	92	
405	1020	
1020	405	
515	3258	
3258	515	
699	1632	
1632	699	
255	2005	
2005	255	
2368	2564	
2564	2368	
1055	3134	
3134	1055	
2306	3240	
3240	2306	
1227	2645	
2645	1227	
1288	3463	
3463	1288	
674	2934	
2934	674	
1157	1817	
1817	1157	
2142	2635	
2635	2142	
239	261	
261	239	
1869	3539	
3539	1869	
2385	2734	
2734	2385	
0	3065	
3065	0	
575	2266	
2266	575	
32	3265	
3265	32	
2831	3134	
3134	2831	
953	1267	
1267	953	
2245	3346	
3346	2245	
32	2376	
2376	32	
1455	2050	
2050	1455	
92	1810	
1810	92	
2473	3797	
3797	2473	
198	2658	
2658	198	
376	517	
517	376	
1675	3201	
3201	1675	
1714	2019	
2019	1714	
1297	1952	
1952	1297	
193	1732	
1732	193	
2892	2911	
2911	2892	
2561	3595	
3595	2561	
1422	2647	
2647	1422	
2167	2505	
2505	2167	
261	3200	
3200	261	
966	2419	
2419	966	
1411	2014	
2014	1411	
1980	2700	
2700	1980	
2311	2725	
2725	2311	
1465	1942	
1942	1465	
1592	3490	
3490	1592	
32	3078	
3078	32	
1190	2019	
2019	1190	
175	2707	
2707	175	
969	1008	
1008	969	
2843	3301	
3301	2843	
1592	3463	
3463	1592	
716	3554	
3554	716	
193	2513	
2513	193	
3169	3348	
3348	3169	
1929	3312	
3312	1929	
924	2562	
2562	924	
561	3227	
3227	561	
430	2763	
2763	430	
304	1834	
1834	304	
372	1298	
1298	372	
32	163	
163	32	
798	1732	
1732	798	
979	2507	
2507	979	
1438	2145	
2145	1438	
505	3208	
3208	505	
854	884	
884	854	
1326	1590	
1590	1326	
1585	2247	
2247	1585	
355	3174	
3174	355	
2967	3715	
3715	2967	
1714	1992	
1992	1714	
187	1427	
1427	187	
992	2878	
2878	992	
239	1259	
1259	239	
47	630	
630	47	
1714	2657	
2657	1714	
3265	3270	
3270	3265	
601	612	
612	601	
1922	3169	
3169	1922	
934	2854	
2854	934	
524	3080	
3080	524	
1834	2846	
2846	1834	
1503	3430	
3430	1503	
328	2417	
2417	328	
2611	2612	
2612	2611	
627	2707	
2707	627	
2928	3241	
3241	2928	
1196	1743	
1743	1196	
1590	3212	
3212	1590	
1975	3756	
3756	1975	
47	2368	
2368	47	
389	1897	
1897	389	
888	2455	
2455	888	
2998	3715	
3715	2998	
1243	2545	
2545	1243	
2091	3229	
3229	2091	
27	3685	
3685	27	
1713	2443	
2443	1713	
91	2690	
2690	91	
3493	3531	
3531	3493	
1472	3117	
3117	1472	
2714	3463	
3463	2714	
2689	3168	
3168	2689	
2247	3447	
3447	2247	
1963	3656	
3656	1963	
1562	2677	
2677	1562	
2270	3184	
3184	2270	
47	1590	
1590	47	
1580	2083	
2083	1580	
1911	2727	
2727	1911	
542	2525	
2525	542	
577	3214	
3214	577	
3545	3831	
3831	3545	
1718	3560	
3560	1718	
676	3099	
3099	676	
1486	2916	
2916	1486	
206	573	
573	206	
2306	2797	
2797	2306	
1223	3479	
3479	1223	
156	1978	
1978	156	
444	3658	
3658	444	
2245	2266	
2266	2245	
672	1676	
1676	672	
2117	3563	
3563	2117	
2062	2667	
2667	2062	
573	767	
767	573	
274	2091	
2091	274	
205	2368	
2368	205	
2480	3290	
3290	2480	
1681	3267	
3267	1681	
138	927	
927	138	
32	285	
285	32	
1568	1606	
1606	1568	
904	3027	
3027	904	
1297	2076	
2076	1297	
1592	3465	
3465	1592	
287	3796	
3796	287	
649	1856	
1856	649	
338	453	
453	338	
703	1455	
1455	703	
378	686	
686	378	
1732	2897	
2897	1732	
2051	2190	
2190	2051	
1024	2586	
2586	1024	
2988	3461	
3461	2988	
910	3694	
3694	910	
2979	3605	
3605	2979	
338	2266	
2266	338	
255	2656	
2656	255	
32	574	
574	32	
1029	2809	
2809	1029	
3584	3656	
3656	3584	
3235	3346	
3346	3235	
1980	3270	
3270	1980	
881	2891	
2891	881	
890	2297	
2297	890	
1093	3503	
3503	1093	
97	3386	
3386	97	
694	1317	
1317	694	
2164	2780	
2780	2164	
1047	1267	
1267	1047	
2835	3802	
3802	2835	
1851	2616	
2616	1851	
1032	3613	
3613	1032	
3386	3656	
3656	3386	
2401	3399	
3399	2401	
2350	2787	
2787	2350	
416	2573	
2573	416	
754	2235	
2235	754	
2842	2999	
2999	2842	
1346	3715	
3715	1346	
283	591	
591	283	
396	3104	
3104	396	
2758	3251	
3251	2758	
1700	3498	
3498	1700	
521	3365	
3365	521	
1086	3375	
3375	1086	
239	1209	
1209	239	
888	986	
986	888	
1609	2163	
2163	1609	
274	355	
355	274	
32	3184	
3184	32	
31	254	
254	31	
159	1653	
1653	159	
674	2142	
2142	674	
674	3107	
3107	674	
3229	3587	
3587	3229	
419	1496	
1496	419	
3065	3700	
3700	3065	
1975	1980	
1980	1975	
2018	2342	
2342	2018	
1937	1975	
1975	1937	
255	3667	
3667	255	
2377	3441	
3441	2377	
1427	2238	
2238	1427	
1714	1999	
1999	1714	
809	1455	
1455	809	
39	3283	
3283	39	
376	2594	
2594	376	
1226	1314	
1314	1226	
919	1834	
1834	919	
3715	3846	
3846	3715	
244	274	
274	244	
1561	2770	
2770	1561	
206	2509	
2509	206	
1647	3372	
3372	1647	
2965	3438	
3438	2965	
1562	1675	
1675	1562	
274	2510	
2510	274	
1196	2855	
2855	1196	
1713	2952	
2952	1713	
405	1032	
1032	405	
1275	2965	
2965	1275	
47	1355	
1355	47	
2599	3197	
3197	2599	
924	3600	
3600	924	
380	3446	
3446	380	
2025	3733	
3733	2025	
360	3447	
3447	360	
1743	2432	
2432	1743	
1317	2899	
2899	1317	
866	1841	
1841	866	
290	854	
854	290	
1186	1921	
1921	1186	
953	3212	
3212	953	
1220	1496	
1496	1220	
108	1799	
1799	108	
969	2192	
2192	969	
372	2746	
2746	372	
376	1710	
1710	376	
853	3319	
3319	853	
141	2282	
2282	141	
630	2978	
2978	630	
373	1465	
1465	373	
669	1987	
1987	669	
1420	3705	
3705	1420	
350	1909	
1909	350	
910	3419	
3419	910	
2201	3058	
3058	2201	
2281	3451	
3451	2281	
1479	2673	
2673	1479	
338	3818	
3818	338	
992	2201	
2201	992	
2305	2438	
2438	2305	
1325	2071	
2071	1325	
1940	3393	
3393	1940	
2360	2946	
2946	2360	
193	2422	
2422	193	
488	2695	
2695	488	
2515	2687	
2687	2515	
2007	2374	
2374	2007	
2368	2594	
2594	2368	
2780	3468	
3468	2780	
2983	3698	
3698	2983	
2050	2814	
2814	2050	
2384	2892	
2892	2384	
1297	2528	
2528	1297	
754	1737	
1737	754	
283	1997	
1997	283	
49	1788	
1788	49	
1516	3502	
3502	1516	
992	1590	
1590	992	
2557	2795	
2795	2557	
1694	2743	
2743	1694	
1303	1349	
1349	1303	
2505	3361	
3361	2505	
1804	3677	
3677	1804	
2394	3065	
3065	2394	
681	1459	
1459	681	
633	702	
702	633	
239	1647	
1647	239	
1635	3656	
3656	1635	
630	3716	
3716	630	
573	3220	
3220	573	
1306	3737	
3737	1306	
2015	2467	
2467	2015	
2802	3251	
3251	2802	
372	3422	
3422	372	
117	1980	
1980	117	
916	2463	
2463	916	
1411	1823	
1823	1411	
1086	3675	
3675	1086	
128	2707	
2707	128	
384	3657	
3657	384	
1472	3080	
3080	1472	
398	2140	
2140	398	
1980	3670	
3670	1980	
2673	2755	
2755	2673	
614	2709	
2709	614	
1718	3044	
3044	1718	
271	2599	
2599	271	
91	575	
575	91	
575	1450	
1450	575	
2873	2875	
2875	2873	
1594	3233	
3233	1594	
820	2631	
2631	820	
396	959	
959	396	
2088	2787	
2787	2088	
686	2570	
2570	686	
53	1111	
1111	53	
90	1455	
1455	90	
3270	3545	
3545	3270	
528	1259	
1259	528	
961	1132	
1132	961	
588	3476	
3476	588	
101	3080	
3080	101	
2717	2892	
2892	2717	
1929	3462	
3462	1929	
277	961	
961	277	
255	3240	
3240	255	
434	953	
953	434	
1905	3408	
3408	1905	
62	380	
380	62	
32	1678	
1678	32	
