3416	3211	
929	2277	
2277	929	
1334	2762	
2762	1334	
114	3210	
3210	114	
351	1775	
1775	351	
1523	2831	
2831	1523	
2464	2967	
2967	2464	
1373	3285	
3285	1373	
1415	2508	
2508	1415	
92	2301	
2301	92	
116	2233	
2233	116	
1000	1592	
1592	1000	
2194	3313	
3313	2194	
1710	2969	
2969	1710	
1559	2061	
2061	1559	
746	1392	
1392	746	
656	1010	
1010	656	
1943	3181	
3181	1943	
1167	2379	
2379	1167	
22	2713	
2713	22	
987	1730	
1730	987	
693	2478	
2478	693	
3193	3566	
3566	3193	
484	2512	
2512	484	
1402	2364	
2364	1402	
889	1206	
1206	889	
83	1863	
1863	83	
2153	2225	
2225	2153	
1737	3166	
3166	1737	
898	1505	
1505	898	
1777	2446	
2446	1777	
1513	3391	
3391	1513	
929	3534	
3534	929	
1731	2652	
2652	1731	
784	2551	
2551	784	
2448	3607	
3607	2448	
1226	2747	
2747	1226	
1963	3121	
3121	1963	
566	3285	
3285	566	
396	511	
511	396	
1381	1810	
1810	1381	
2378	3168	
3168	2378	
578	1568	
1568	578	
693	2470	
2470	693	
2787	3639	
3639	2787	
152	1798	
1798	152	
2095	2420	
2420	2095	
1148	2702	
2702	1148	
2102	2707	
2707	2102	
205	3051	
3051	205	
1380	2172	
2172	1380	
2495	2989	
2989	2495	
579	2747	
2747	579	
478	3033	
3033	478	
1817	2768	
2768	1817	
569	3198	
3198	569	
264	2188	
2188	264	
890	3735	
3735	890	
482	1511	
1511	482	
3146	3303	
3303	3146	
1862	3027	
3027	1862	
1958	1995	
1995	1958	
897	1392	
1392	897	
725	1116	
1116	725	
3557	3727	
3727	3557	
1527	2276	
2276	1527	
2106	2549	
2549	2106	
1658	2050	
2050	1658	
1229	2094	
2094	1229	
1768	3595	
3595	1768	
69	1263	
1263	69	
731	3803	
3803	731	
1180	3320	
3320	1180	
1303	1770	
1770	1303	
1975	2692	
2692	1975	
1719	2960	
2960	1719	
1716	2516	
2516	1716	
2858	3104	
3104	2858	
729	3815	
3815	729	
326	2896	
2896	326	
834	1687	
1687	834	
873	3447	
3447	873	
3718	3725	
3725	3718	
711	2670	
2670	711	
346	2643	
2643	346	
120	908	
908	120	
1569	3738	
3738	1569	
1684	2091	
2091	1684	
1199	1507	
1507	1199	
913	1938	
1938	913	
893	3459	
3459	893	
998	1927	
1927	998	
1995	2607	
2607	1995	
3064	3415	
3415	3064	
1311	2883	
2883	1311	
188	3262	
3262	188	
1059	2010	
2010	1059	
628	3848	
3848	628	
600	1868	
1868	600	
1962	2948	
2948	1962	
2881	3211	
3211	2881	
1810	2999	
2999	1810	
1272	3388	
3388	1272	
1117	1936	
1936	1117	
1659	2132	
2132	1659	
817	3220	
3220	817	
1629	1946	
1946	1629	
214	3282	
3282	214	
1866	2362	
2362	1866	
820	2330	
2330	820	
64	477	
477	64	
570	1602	
1602	570	
1086	3260	
3260	1086	
2070	2524	
2524	2070	
3110	3303	
3303	3110	
2675	2807	
2807	2675	
544	1881	
1881	544	
194	1129	
1129	194	
1169	1247	
1247	1169	
1847	3505	
3505	1847	
2389	2761	
2761	2389	
1817	2276	
2276	1817	
1190	3674	
3674	1190	
695	2492	
2492	695	
487	3544	
3544	487	
2922	3483	
3483	2922	
3255	3368	
3368	3255	
388	2410	
2410	388	
3023	3365	
3365	3023	
760	2476	
2476	760	
343	2114	
2114	343	
1884	2362	
2362	1884	
1726	3530	
3530	1726	
936	3217	
3217	936	
1936	2502	
2502	1936	
1591	1783	
1783	1591	
43	980	
980	43	
659	3566	
3566	659	
593	1170	
1170	593	
3285	3457	
3457	3285	
633	3790	
3790	633	
581	2528	
2528	581	
409	2633	
2633	409	
467	1237	
1237	467	
430	2949	
2949	430	
422	1993	
1993	422	
3113	3600	
3600	3113	
585	3303	
3303	585	
1570	3661	
3661	1570	
2020	2032	
2032	2020	
2628	3152	
3152	2628	
681	2569	
2569	681	
564	1948	
1948	564	
2096	2431	
2431	2096	
799	1785	
1785	799	
1310	1952	
1952	1310	
1425	1498	
1498	1425	
3216	3301	
3301	3216	
2635	3521	
3521	2635	
2311	2491	
2491	2311	
3499	3530	
3530	3499	
1163	1596	
1596	1163	
172	3610	
3610	172	
453	2041	
2041	453	
1740	3124	
3124	1740	
1125	3070	
3070	1125	
285	3494	
3494	285	
328	2984	
2984	328	
2178	3718	
3718	2178	
392	3633	
3633	392	
3141	3753	
3753	3141	
1759	3183	
3183	1759	
2968	3469	
3469	2968	
2064	3160	
3160	2064	
1165	3036	
3036	1165	
432	2050	
2050	432	
45	3744	
3744	45	
42	3020	
3020	42	
608	3825	
3825	608	
527	2712	
2712	527	
3036	3300	
3300	3036	
1790	2761	
2761	1790	
2943	3199	
3199	2943	
3145	3213	
3213	3145	
318	751	
751	318	
601	3578	
3578	601	
1158	2047	
2047	1158	
2188	2811	
2811	2188	
685	983	
983	685	
3461	3807	
3807	3461	
974	2384	
2384	974	
2727	3198	
3198	2727	
1711	3666	
3666	1711	
704	2554	
2554	704	
363	1596	
1596	363	
1220	2462	
2462	1220	
2529	2955	
2955	2529	
857	3561	
3561	857	
2394	3623	
3623	2394	
815	3237	
3237	815	
2298	2352	
2352	2298	
1906	2246	
2246	1906	
2067	2568	
2568	2067	
1289	1682	
1682	1289	
2811	3813	
3813	2811	
635	2948	
2948	635	
1439	3536	
3536	1439	
1471	2806	
2806	1471	
1905	2879	
2879	1905	
1192	1461	
1461	1192	
1060	1063	
1063	1060	
605	2055	
2055	605	
1920	3673	
3673	1920	
599	956	
956	599	
233	3587	
3587	233	
2736	2946	
2946	2736	
2697	2704	
2704	2697	
800	1696	
1696	800	
69	2597	
2597	69	
649	3603	
3603	649	
108	2808	
2808	108	
2243	3216	
3216	2243	
1327	1923	
1923	1327	
471	533	
533	471	
122	394	
394	122	
730	2938	
2938	730	
1229	3456	
3456	1229	
1725	2911	
2911	1725	
16	3568	
3568	16	
2390	3501	
3501	2390	
1672	2116	
2116	1672	
880	3603	
3603	880	
900	2588	
2588	900	
1767	3105	
3105	1767	
295	503	
503	295	
1436	3488	
3488	1436	
402	3835	
3835	402	
708	1317	
1317	708	
1074	1884	
1884	1074	
819	1004	
1004	819	
98	442	
442	98	
1525	1771	
1771	1525	
242	1667	
1667	242	
654	3759	
3759	654	
1502	2460	
2460	1502	
727	876	
876	727	
1343	1465	
1465	1343	
275	2466	
2466	275	
105	123	
123	105	
714	1129	
1129	714	
2815	2992	
2992	2815	
1746	2920	
2920	1746	
2871	3048	
3048	2871	
1250	1398	
1398	1250	
314	1212	
1212	314	
1581	3185	
3185	1581	
1444	1677	
1677	1444	
1423	2797	
2797	1423	
2777	2939	
2939	2777	
3073	3103	
3103	3073	
2646	3301	
3301	2646	
2616	3441	
3441	2616	
1638	1771	
1771	1638	
811	3777	
3777	811	
724	1092	
1092	724	
449	3192	
3192	449	
1667	1730	
1730	1667	
981	3479	
3479	981	
302	2542	
2542	302	
483	3445	
3445	483	
1	2856	
2856	1	
56	583	
583	56	
1800	2252	
2252	1800	
723	1835	
1835	723	
1162	2998	
2998	1162	
3663	3755	
3755	3663	
1888	3432	
3432	1888	
86	1445	
1445	86	
1652	3558	
3558	1652	
989	2305	
2305	989	
1103	2223	
2223	1103	
1942	3462	
3462	1942	
943	3266	
3266	943	
2780	3581	
3581	2780	
1263	2844	
2844	1263	
2345	3702	
3702	2345	
2545	2743	
2743	2545	
1394	2032	
2032	1394	
192	1995	
1995	192	
1349	3315	
3315	1349	
656	890	
890	656	
1365	3557	
3557	1365	
1	3537	
3537	1	
2138	2370	
2370	2138	
789	3732	
3732	789	
744	3812	
3812	744	
1462	2063	
2063	1462	
380	3760	
3760	380	
149	178	
178	149	
1378	2304	
2304	1378	
217	3548	
3548	217	
116	407	
407	116	
68	3783	
3783	68	
541	3154	
3154	541	
910	1336	
1336	910	
72	983	
983	72	
1247	3084	
3084	1247	
3274	3305	
3305	3274	
456	3501	
3501	456	
849	2543	
2543	849	
779	965	
965	779	
1267	3645	
3645	1267	
363	937	
937	363	
450	3406	
3406	450	
503	3564	
3564	503	
1542	2562	
2562	1542	
122	2869	
2869	122	
2804	3819	
3819	2804	
1523	3558	
3558	1523	
2287	3800	
3800	2287	
1479	1719	
1719	1479	
1362	3558	
3558	1362	
3240	3604	
3604	3240	
1914	3392	
3392	1914	
576	3449	
3449	576	
2149	3526	
3526	2149	
2206	3835	
3835	2206	
3126	3674	
3674	3126	
3294	3344	
3344	3294	
2412	2424	
2424	2412	
3019	3832	
3832	3019	
423	548	
548	423	
1061	3703	
3703	1061	
1047	2016	
2016	1047	
165	1145	
1145	165	
1549	2318	
2318	1549	
1761	3027	
3027	1761	
3100	3223	
3223	3100	
2108	3378	
3378	2108	
3513	3518	
3518	3513	
1839	3681	
3681	1839	
1425	3728	
3728	1425	
458	3509	
3509	458	
871	3514	
3514	871	
1105	2055	
2055	1105	
447	3727	
3727	447	
2689	3580	
3580	2689	
2313	2848	
2848	2313	
2553	3764	
3764	2553	
2448	2692	
2692	2448	
523	1924	
1924	523	
2496	3415	
3415	2496	
127	2464	
2464	127	
1518	2158	
2158	1518	
872	1594	
1594	872	
1397	2884	
2884	1397	
2292	2746	
2746	2292	
221	3155	
3155	221	
2375	2497	
2497	2375	
972	1355	
1355	972	
2528	3455	
3455	2528	
2637	3750	
3750	2637	
1699	3667	
3667	1699	
236	485	
485	236	
544	3851	
3851	544	
1961	2747	
2747	1961	
477	2983	
2983	477	
2832	3692	
3692	2832	
1470	3509	
3509	1470	
1566	2897	
2897	1566	
507	2530	
2530	507	
125	1811	
1811	125	
2731	3370	
3370	2731	
1869	1972	
1972	1869	
2231	2987	
2987	2231	
706	2078	
2078	706	
333	3329	
3329	333	
124	580	
580	124	
950	3606	
3606	950	
1305	3093	
3093	1305	
1792	1891	
1891	1792	
1744	2680	
2680	1744	
2226	3316	
3316	2226	
397	517	
517	397	
306	1095	
1095	306	
1282	2305	
2305	1282	
99	3398	
3398	99	
3326	3638	
3638	3326	
2419	3436	
3436	2419	
241	2898	
2898	241	
1236	1616	
1616	1236	
2315	2651	
2651	2315	
195	1499	
1499	195	
1305	2487	
2487	1305	
1275	2434	
2434	1275	
323	1503	
1503	323	
192	2769	
2769	192	
1072	1733	
1733	1072	
3518	3524	
3524	3518	
2107	3303	
3303	2107	
1169	2226	
2226	1169	
2536	3662	
3662	2536	
855	2319	
2319	855	
240	1416	
1416	240	
2865	3291	
3291	2865	
2847	3645	
3645	2847	
1022	2843	
2843	1022	
2073	2735	
2735	2073	
124	697	
697	124	
1098	3018	
3018	1098	
530	1862	
1862	530	
440	1299	
1299	440	
630	759	
759	630	
2534	2824	
2824	2534	
1879	2571	
2571	1879	
295	3375	
3375	295	
103	3373	
3373	103	
1176	3181	
3181	1176	
1783	3678	
3678	1783	
2808	3424	
3424	2808	
1961	2633	
2633	1961	
1709	2863	
2863	1709	
1137	2458	
2458	1137	
1844	3045	
3045	1844	
394	1037	
1037	394	
1884	2715	
2715	1884	
3755	3801	
3801	3755	
1723	2484	
2484	1723	
798	1150	
1150	798	
996	1569	
1569	996	
36	2789	
2789	36	
898	1393	
1393	898	
2006	2655	
2655	2006	
482	3100	
3100	482	
210	1731	
1731	210	
2500	3219	
3219	2500	
1322	2347	
2347	1322	
1998	3751	
3751	1998	
401	1515	
1515	401	
2289	3617	
3617	2289	
355	1557	
1557	355	
1865	3293	
3293	1865	
1541	1750	
1750	1541	
830	1635	
1635	830	
1612	2539	
2539	1612	
1328	3420	
3420	1328	
153	2626	
2626	153	
224	1195	
1195	224	
506	1458	
1458	506	
24	3499	
3499	24	
2890	3365	
3365	2890	
1336	2666	
2666	1336	
291	1816	
1816	291	
1805	2380	
2380	1805	
1381	3252	
3252	1381	
2228	2349	
2349	2228	
19	1292	
1292	19	
1301	3090	
3090	1301	
851	3013	
3013	851	
417	2375	
2375	417	
365	2965	
2965	365	
895	1373	
1373	895	
969	2379	
2379	969	
101	574	
574	101	
53	835	
835	53	
396	3389	
3389	396	
2375	3716	
3716	2375	
360	1408	
1408	360	
1943	2176	
2176	1943	
654	3692	
3692	654	
1835	2462	
2462	1835	
2016	3299	
3299	2016	
1842	3449	
3449	1842	
222	2679	
2679	222	
1096	2798	
2798	1096	
312	2296	
2296	312	
60	2715	
2715	60	
2587	3420	
3420	2587	
526	3164	
3164	526	
3022	3458	
3458	3022	
3249	3748	
3748	3249	
487	978	
978	487	
1660	3554	
3554	1660	
2252	2767	
2767	2252	
100	2586	
2586	100	
1907	2777	
2777	1907	
230	1046	
1046	230	
2029	2649	
2649	2029	
2022	3419	
3419	2022	
798	3103	
3103	798	
1038	3833	
3833	1038	
878	1866	
1866	878	
1706	3588	
3588	1706	
454	2242	
2242	454	
2364	3283	
3283	2364	
492	842	
842	492	
2880	3656	
3656	2880	
2353	3409	
3409	2353	
1408	2836	
2836	1408	
779	3083	
3083	779	
3067	3433	
3433	3067	
1154	1981	
1981	1154	
812	1854	
1854	812	
470	893	
893	470	
3272	3788	
3788	3272	
454	1318	
1318	454	
275	2229	
2229	275	
716	2562	
2562	716	
332	3716	
3716	332	
1006	2337	
2337	1006	
1815	2330	
2330	1815	
794	3401	
3401	794	
1084	1929	
1929	1084	
1607	2532	
2532	1607	
1881	3611	
3611	1881	
948	1972	
1972	948	
1745	3494	
3494	1745	
1858	2269	
2269	1858	
1465	1954	
1954	1465	
53	2397	
2397	53	
620	1197	
1197	620	
1087	3018	
3018	1087	
1209	3782	
3782	1209	
2330	3363	
3363	2330	
986	3547	
3547	986	
98	3247	
3247	98	
168	2051	
2051	168	
1582	3383	
3383	1582	
1328	2431	
2431	1328	
933	3740	
3740	933	
1254	2271	
2271	1254	
149	2316	
2316	149	
923	2099	
2099	923	
1435	1701	
1701	1435	
1015	1111	
1111	1015	
3106	3248	
3248	3106	
440	3789	
3789	440	
187	291	
291	187	
1025	2225	
2225	1025	
1790	3556	
3556	1790	
473	1733	
1733	473	
2933	3391	
3391	2933	
994	3051	
3051	994	
512	3682	
3682	512	
571	2594	
2594	571	
1034	2927	
2927	1034	
1031	3726	
3726	1031	
1985	1988	
1988	1985	
506	1823	
1823	506	
2438	3158	
3158	2438	
1323	3356	
3356	1323	
2505	2908	
2908	2505	
1423	2955	
2955	1423	
1117	3386	
3386	1117	
