3453	439	
1612	2835	
2835	1612	
3531	8493	
8493	3531	
12955	17290	
17290	12955	
2708	14421	
14421	2708	
69	6903	
6903	69	
9574	18341	
18341	9574	
1088	6368	
6368	1088	
1378	12160	
12160	1378	
5307	13180	
13180	5307	
2112	16198	
16198	2112	
7339	13261	
13261	7339	
4225	16409	
16409	4225	
10177	11881	
11881	10177	
4789	9177	
9177	4789	
11372	17709	
17709	11372	
1045	2128	
2128	1045	
101	18806	
18806	101	
4077	9119	
9119	4077	
10949	18645	
18645	10949	
7666	17672	
17672	7666	
11644	18903	
18903	11644	
3756	8244	
8244	3756	
7103	13844	
13844	7103	
2902	13931	
13931	2902	
1027	18724	
18724	1027	
7536	18211	
18211	7536	
3273	5698	
5698	3273	
5942	16128	
16128	5942	
3287	9128	
9128	3287	
3540	7994	
7994	3540	
5029	16552	
16552	5029	
11024	13630	
13630	11024	
9545	14689	
14689	9545	
5799	8089	
8089	5799	
9181	15087	
15087	9181	
3971	14453	
14453	3971	
1961	15077	
15077	1961	
1767	11450	
11450	1767	
1257	1265	
1265	1257	
1797	6377	
6377	1797	
2355	6651	
6651	2355	
4297	18921	
18921	4297	
5914	12518	
12518	5914	
10759	16139	
16139	10759	
755	2577	
2577	755	
6296	15503	
15503	6296	
10532	18830	
18830	10532	
4356	7293	
7293	4356	
8109	8544	
8544	8109	
7346	10915	
10915	7346	
9876	13306	
13306	9876	
3374	9884	
9884	3374	
4297	14445	
14445	4297	
6141	13597	
13597	6141	
10699	18768	
18768	10699	
1272	16731	
16731	1272	
4708	7301	
7301	4708	
11450	14069	
14069	11450	
10728	16054	
16054	10728	
1716	7852	
7852	1716	
4988	17645	
17645	4988	
5808	14988	
14988	5808	
3909	19340	
19340	3909	
13633	14328	
14328	13633	
4559	7277	
7277	4559	
3738	11392	
11392	3738	
15660	17129	
17129	15660	
2425	7016	
7016	2425	
5871	16462	
16462	5871	
2523	18623	
18623	2523	
2121	9490	
9490	2121	
1360	17153	
17153	1360	
687	1205	
1205	687	
15711	16292	
16292	15711	
10542	13503	
13503	10542	
14284	14356	
14356	14284	
3918	6901	
6901	3918	
2071	6908	
6908	2071	
1544	12280	
12280	1544	
7215	10412	
10412	7215	
370	4082	
4082	370	
2966	8133	
8133	2966	
8862	14827	
14827	8862	
514	13811	
13811	514	
3930	10256	
10256	3930	
5210	18769	
18769	5210	
12002	18821	
18821	12002	
1045	4161	
4161	1045	
1063	19273	
19273	1063	
1205	10769	
10769	1205	
336	12851	
12851	336	
11394	13160	
13160	11394	
3624	14443	
14443	3624	
2092	10163	
10163	2092	
7130	7853	
7853	7130	
411	10990	
10990	411	
9264	12978	
12978	9264	
979	9262	
9262	979	
4520	9983	
9983	4520	
8961	11403	
11403	8961	
11652	16100	
16100	11652	
4632	8034	
8034	4632	
10256	18709	
18709	10256	
4095	5356	
5356	4095	
7399	12974	
12974	7399	
11099	14679	
14679	11099	
11024	18773	
18773	11024	
7776	16789	
16789	7776	
1954	7091	
7091	1954	
5949	7995	
7995	5949	
8384	9901	
9901	8384	
2718	16676	
16676	2718	
1846	9873	
9873	1846	
1439	12593	
12593	1439	
4774	6850	
6850	4774	
18145	19114	
19114	18145	
9471	14637	
14637	9471	
6819	17538	
17538	6819	
11898	13975	
13975	11898	
3649	15883	
15883	3649	
7935	15155	
15155	7935	
9040	14607	
14607	9040	
645	9390	
9390	645	
47	12413	
12413	47	
1255	18561	
18561	1255	
2281	5815	
5815	2281	
13576	15788	
15788	13576	
1683	5552	
5552	1683	
10850	12650	
12650	10850	
210	18725	
18725	210	
750	7327	
7327	750	
1098	16764	
16764	1098	
236	11113	
11113	236	
1349	14988	
14988	1349	
5661	10899	
10899	5661	
5872	15891	
15891	5872	
6247	14353	
14353	6247	
2674	15161	
15161	2674	
12152	18041	
18041	12152	
2132	2311	
2311	2132	
4422	4833	
4833	4422	
2342	17034	
17034	2342	
15722	16720	
16720	15722	
2735	4654	
4654	2735	
4411	10662	
10662	4411	
8435	16468	
16468	8435	
7149	18461	
18461	7149	
5710	7821	
7821	5710	
5569	9203	
9203	5569	
4559	14376	
14376	4559	
1205	2605	
2605	1205	
9644	11869	
11869	9644	
9129	14080	
14080	9129	
10592	15562	
15562	10592	
7056	16665	
16665	7056	
2216	6572	
6572	2216	
7438	11878	
11878	7438	
11469	18843	
18843	11469	
2992	9477	
9477	2992	
1625	18346	
18346	1625	
872	13662	
13662	872	
8476	16513	
16513	8476	
8864	11225	
11225	8864	
3271	16100	
16100	3271	
9366	12409	
12409	9366	
296	2456	
2456	296	
10107	15515	
15515	10107	
11752	15005	
15005	11752	
2886	13009	
13009	2886	
6120	8697	
8697	6120	
3457	11923	
11923	3457	
3574	17535	
17535	3574	
265	1119	
1119	265	
2520	15953	
15953	2520	
7479	18508	
18508	7479	
10594	15584	
15584	10594	
4257	13709	
13709	4257	
766	10433	
10433	766	
3190	6510	
6510	3190	
11369	17755	
17755	11369	
530	6813	
6813	530	
12974	16754	
16754	12974	
3286	10227	
10227	3286	
4546	11228	
11228	4546	
1253	13940	
13940	1253	
4932	9921	
9921	4932	
2361	16729	
16729	2361	
14654	16733	
16733	14654	
7765	18696	
18696	7765	
7929	18847	
18847	7929	
1842	18876	
18876	1842	
735	17493	
17493	735	
5908	19314	
19314	5908	
4791	12887	
12887	4791	
2929	11894	
11894	2929	
2824	18936	
18936	2824	
10629	13278	
13278	10629	
4056	16127	
16127	4056	
4625	6932	
6932	4625	
14021	15461	
15461	14021	
6407	12291	
12291	6407	
3136	9718	
9718	3136	
99	14216	
14216	99	
8263	15262	
15262	8263	
12592	14509	
14509	12592	
4262	16717	
16717	4262	
533	15583	
15583	533	
5596	17645	
17645	5596	
7226	16717	
16717	7226	
1752	6949	
6949	1752	
7444	13844	
13844	7444	
5762	7899	
7899	5762	
2032	15468	
15468	2032	
6749	18728	
18728	6749	
13633	15100	
15100	13633	
11084	11113	
11113	11084	
313	7780	
7780	313	
6169	9965	
9965	6169	
6270	10163	
10163	6270	
2803	4758	
4758	2803	
2793	11442	
11442	2793	
245	5477	
5477	245	
3673	7790	
7790	3673	
8454	14609	
14609	8454	
10406	19334	
19334	10406	
4440	9688	
9688	4440	
2017	6930	
6930	2017	
1205	15936	
15936	1205	
759	17105	
17105	759	
8225	18793	
18793	8225	
7151	15947	
15947	7151	
103	17098	
17098	103	
8293	16086	
16086	8293	
3573	4181	
4181	3573	
9390	19129	
19129	9390	
1113	4186	
4186	1113	
4245	14028	
14028	4245	
18	11134	
11134	18	
5428	11409	
11409	5428	
6120	18315	
18315	6120	
3651	15884	
15884	3651	
12357	13008	
13008	12357	
13529	17819	
17819	13529	
2297	3108	
3108	2297	
2195	2425	
2425	2195	
10308	18377	
18377	10308	
3079	7583	
7583	3079	
101	2516	
2516	101	
1265	5567	
5567	1265	
1197	6920	
6920	1197	
4323	7399	
7399	4323	
6208	15117	
15117	6208	
9752	15998	
15998	9752	
8864	15200	
15200	8864	
15571	16384	
16384	15571	
5808	11866	
11866	5808	
8175	11303	
11303	8175	
1949	7784	
7784	1949	
6568	6883	
6883	6568	
4917	11894	
11894	4917	
10141	13160	
13160	10141	
194	4024	
4024	194	
5872	9035	
9035	5872	
9172	11090	
11090	9172	
8094	18632	
18632	8094	
7464	11456	
11456	7464	
3831	9806	
9806	3831	
3385	18956	
18956	3385	
4298	11372	
11372	4298	
3630	6642	
6642	3630	
7083	7222	
7222	7083	
4007	6344	
6344	4007	
1690	18132	
18132	1690	
11906	16631	
16631	11906	
431	18826	
18826	431	
787	1271	
1271	787	
8352	9440	
9440	8352	
579	3062	
3062	579	
2857	5369	
5369	2857	
16214	19164	
19164	16214	
4298	7108	
7108	4298	
6794	12768	
12768	6794	
3757	17401	
17401	3757	
17824	19022	
19022	17824	
7287	11958	
11958	7287	
2559	12280	
12280	2559	
12092	14051	
14051	12092	
579	13811	
13811	579	
1842	2695	
2695	1842	
4450	7929	
7929	4450	
6788	8965	
8965	6788	
2111	9484	
9484	2111	
12647	13241	
13241	12647	
7532	9153	
9153	7532	
7744	13305	
13305	7744	
12286	16405	
16405	12286	
3361	7691	
7691	3361	
1439	7511	
7511	1439	
16093	18776	
18776	16093	
6	4464	
4464	6	
1846	14626	
14626	1846	
9296	15562	
15562	9296	
10383	15788	
15788	10383	
7659	17587	
17587	7659	
5946	16733	
16733	5946	
4974	11653	
11653	4974	
1813	13325	
13325	1813	
6611	8488	
8488	6611	
12256	14110	
14110	12256	
645	19044	
19044	645	
2530	14173	
14173	2530	
5497	7223	
7223	5497	
741	17308	
17308	741	
12213	16633	
16633	12213	
5968	12502	
12502	5968	
7708	12974	
12974	7708	
4217	12491	
12491	4217	
60	4118	
4118	60	
9310	13160	
13160	9310	
1090	1204	
1204	1090	
6689	18879	
18879	6689	
5994	16560	
16560	5994	
2503	9847	
9847	2503	
2071	16724	
16724	2071	
112	4788	
4788	112	
9366	11557	
11557	9366	
4181	4336	
4336	4181	
5843	14008	
14008	5843	
2708	6586	
6586	2708	
7173	18881	
18881	7173	
7180	12924	
12924	7180	
4177	7924	
7924	4177	
8372	14442	
14442	8372	
1204	10757	
10757	1204	
969	9859	
9859	969	
8236	13860	
13860	8236	
7756	10637	
10637	7756	
1271	5467	
5467	1271	
778	12926	
12926	778	
4702	6141	
6141	4702	
12623	16387	
16387	12623	
4363	13925	
13925	4363	
99	5430	
5430	99	
47	5427	
5427	47	
2338	2390	
2390	2338	
10055	11886	
11886	10055	
4150	5324	
5324	4150	
1572	15458	
15458	1572	
2695	15562	
15562	2695	
5839	12312	
12312	5839	
2981	9471	
9471	2981	
7326	18891	
18891	7326	
2521	17653	
17653	2521	
1329	4893	
4893	1329	
2623	3757	
3757	2623	
336	19061	
19061	336	
2245	3809	
3809	2245	
4932	18739	
18739	4932	
258	7790	
7790	258	
11629	17175	
17175	11629	
13336	16963	
16963	13336	
16100	18748	
18748	16100	
2515	3782	
3782	2515	
3930	7115	
7115	3930	
4874	5988	
5988	4874	
16528	17018	
17018	16528	
6272	9873	
9873	6272	
6517	11808	
11808	6517	
2806	5116	
5116	2806	
357	4612	
4612	357	
11894	17709	
17709	11894	
15562	17814	
17814	15562	
11012	13981	
13981	11012	
9388	17932	
17932	9388	
10335	16412	
16412	10335	
5375	9775	
9775	5375	
2744	6988	
6988	2744	
7344	16697	
16697	7344	
12349	18494	
18494	12349	
2090	3013	
3013	2090	
1574	17054	
17054	1574	
11394	14128	
14128	11394	
4961	14082	
14082	4961	
3509	7774	
7774	3509	
8859	16853	
16853	8859	
4242	5800	
5800	4242	
754	5324	
5324	754	
5430	8280	
8280	5430	
13983	16947	
16947	13983	
8886	18347	
18347	8886	
14979	17933	
17933	14979	
3376	7733	
7733	3376	
6204	11622	
11622	6204	
3224	14523	
14523	3224	
12739	15659	
15659	12739	
9264	14317	
14317	9264	
611	8089	
8089	611	
7930	10388	
10388	7930	
5440	6527	
6527	5440	
2079	5265	
5265	2079	
8291	17107	
17107	8291	
8317	8359	
8359	8317	
10545	16513	
16513	10545	
10558	14019	
14019	10558	
5394	16910	
16910	5394	
6794	7604	
7604	6794	
4923	13136	
13136	4923	
1895	11211	
11211	1895	
7180	17593	
17593	7180	
431	1033	
1033	431	
18743	19393	
19393	18743	
4402	10728	
10728	4402	
2126	7240	
7240	2126	
14317	18874	
18874	14317	
1614	10857	
10857	1614	
7307	18734	
18734	7307	
11470	12592	
12592	11470	
2815	7452	
7452	2815	
3104	6259	
6259	3104	
4798	9040	
9040	4798	
903	14687	
14687	903	
6419	18240	
18240	6419	
2943	5966	
5966	2943	
8696	18956	
18956	8696	
9004	14381	
14381	9004	
15063	18750	
18750	15063	
2112	4619	
4619	2112	
16131	18891	
18891	16131	
962	3141	
3141	962	
641	13865	
13865	641	
1273	14896	
14896	1273	
1889	11450	
11450	1889	
3579	4488	
4488	3579	
7232	16810	
16810	7232	
4152	14654	
14654	4152	
11335	13364	
13364	11335	
490	11349	
11349	490	
16355	17025	
17025	16355	
2756	9760	
9760	2756	
9256	12319	
12319	9256	
2554	14557	
14557	2554	
3691	16154	
16154	3691	
13846	14203	
14203	13846	
4197	11902	
11902	4197	
9199	13633	
13633	9199	
3331	11894	
11894	3331	
638	18376	
18376	638	
2090	2475	
2475	2090	
168	3696	
3696	168	
86	1683	
1683	86	
15712	18858	
18858	15712	
2838	18858	
18858	2838	
16107	18315	
18315	16107	
5908	17370	
17370	5908	
1363	8093	
8093	1363	
5467	13191	
13191	5467	
4214	8864	
8864	4214	
10335	10812	
10812	10335	
510	9808	
9808	510	
6259	17164	
17164	6259	
11629	17363	
17363	11629	
9186	10847	
10847	9186	
10308	14518	
14518	10308	
5595	12903	
12903	5595	
6560	6692	
6692	6560	
4625	16415	
16415	4625	
6049	14385	
14385	6049	
3203	17664	
17664	3203	
4914	5579	
5579	4914	
4197	6081	
6081	4197	
761	5243	
5243	761	
1821	14381	
14381	1821	
13151	15082	
15082	13151	
1775	10377	
10377	1775	
8600	18996	
18996	8600	
11816	14782	
14782	11816	
3303	7360	
7360	3303	
19	9381	
9381	19	
4450	6032	
6032	4450	
11409	15498	
15498	11409	
8687	18190	
18190	8687	
9809	11809	
11809	9809	
674	5704	
5704	674	
8974	9548	
9548	8974	
7830	17954	
17954	7830	
317	12561	
12561	317	
6058	7733	
7733	6058	
10796	17962	
17962	10796	
6626	9656	
9656	6626	
609	12876	
12876	609	
4837	5579	
5579	4837	
13705	15864	
15864	13705	
4846	6236	
6236	4846	
1403	5026	
5026	1403	
13312	18380	
18380	13312	
7	14688	
14688	7	
8232	12348	
12348	8232	
6224	12549	
12549	6224	
2571	9602	
9602	2571	
2612	12443	
12443	2612	
14647	16789	
16789	14647	
5896	15841	
15841	5896	
11267	18757	
18757	11267	
4222	12569	
12569	4222	
397	12675	
12675	397	
2744	13415	
13415	2744	
4421	11443	
11443	4421	
1234	7475	
7475	1234	
11855	18747	
18747	11855	
3805	16546	
16546	3805	
3817	10158	
10158	3817	
4200	16500	
16500	4200	
6419	10366	
10366	6419	
4152	4902	
4902	4152	
1394	18071	
18071	1394	
8232	10141	
10141	8232	
7538	17859	
17859	7538	
11894	16462	
16462	11894	
3104	9768	
9768	3104	
18533	18749	
18749	18533	
4581	11262	
11262	4581	
1395	3640	
3640	1395	
6631	9032	
9032	6631	
13761	16040	
16040	13761	
12205	17409	
17409	12205	
7370	12228	
12228	7370	
7445	18069	
18069	7445	
6262	11508	
11508	6262	
4445	13261	
13261	4445	
14603	15940	
15940	14603	
9296	10429	
10429	9296	
5797	12763	
12763	5797	
7716	9355	
9355	7716	
13846	17446	
17446	13846	
5461	9197	
9197	5461	
6169	7584	
7584	6169	
1272	10433	
10433	1272	
6440	11013	
11013	6440	
1887	15735	
15735	1887	
3224	13550	
13550	3224	
2090	10087	
10087	2090	
9398	16685	
16685	9398	
2493	9989	
9989	2493	
163	3327	
3327	163	
11277	11394	
11394	11277	
6336	14603	
14603	6336	
9453	10270	
10270	9453	
1282	9942	
9942	1282	
12711	18960	
18960	12711	
2239	7979	
7979	2239	
4696	17025	
17025	4696	
2532	8679	
8679	2532	
2561	9414	
9414	2561	
1395	16748	
16748	1395	
1497	5609	
5609	1497	
13975	17053	
17053	13975	
10265	12978	
12978	10265	
10375	18437	
18437	10375	
17019	17228	
17228	17019	
3573	10397	
10397	3573	
2039	3746	
3746	2039	
1169	18769	
18769	1169	
3168	16823	
16823	3168	
617	15841	
15841	617	
2461	3332	
3332	2461	
13633	14783	
14783	13633	
2532	18891	
18891	2532	
2114	13801	
13801	2114	
6005	13633	
13633	6005	
2031	4281	
4281	2031	
8626	16824	
16824	8626	
18035	19299	
19299	18035	
5023	16347	
16347	5023	
1560	11958	
11958	1560	
2702	5987	
5987	2702	
4173	11893	
11893	4173	
5737	16396	
16396	5737	
2449	4058	
4058	2449	
1565	13879	
13879	1565	
624	9576	
9576	624	
4820	12632	
12632	4820	
8806	16857	
16857	8806	
11394	17440	
17440	11394	
4405	6655	
6655	4405	
168	15458	
15458	168	
4537	9490	
9490	4537	
18728	18742	
18742	18728	
1736	9805	
9805	1736	
2049	9040	
9040	2049	
14491	15738	
15738	14491	
1205	18771	
18771	1205	
6543	12540	
12540	6543	
435	14737	
14737	435	
2117	6569	
6569	2117	
4281	11121	
11121	4281	
4095	4927	
4927	4095	
6920	15738	
15738	6920	
8424	19034	
19034	8424	
17818	17819	
17819	17818	
1378	10259	
10259	1378	
6092	12160	
12160	6092	
2983	14277	
14277	2983	
15118	15154	
15154	15118	
11449	19143	
19143	11449	
7150	12435	
12435	7150	
4939	13934	
13934	4939	
10268	16868	
16868	10268	
2999	11996	
11996	2999	
4103	17550	
17550	4103	
10510	14352	
14352	10510	
3909	15536	
15536	3909	
6411	7475	
7475	6411	
1817	2871	
2871	1817	
10065	18904	
18904	10065	
6744	6936	
6936	6744	
16140	18719	
18719	16140	
1565	13511	
13511	1565	
4173	12010	
12010	4173	
6953	8289	
8289	6953	
11233	19291	
19291	11233	
2028	10537	
10537	2028	
5716	19194	
19194	5716	
8730	11372	
11372	8730	
5804	9485	
9485	5804	
579	9047	
9047	579	
2804	12978	
12978	2804	
11181	16754	
16754	11181	
7465	11003	
11003	7465	
1142	3900	
3900	1142	
8770	10558	
10558	8770	
2999	3105	
3105	2999	
9561	18319	
18319	9561	
1378	6733	
6733	1378	
12592	18792	
18792	12592	
1629	6081	
6081	1629	
8435	11894	
11894	8435	
15395	16107	
16107	15395	
7891	16444	
16444	7891	
3646	17814	
17814	3646	
2613	6283	
6283	2613	
268	10265	
10265	268	
34	18839	
18839	34	
15349	17420	
17420	15349	
1987	7272	
7272	1987	
2501	16754	
16754	2501	
4846	19032	
19032	4846	
8289	11403	
11403	8289	
9519	10659	
10659	9519	
11012	13118	
13118	11012	
13020	14294	
14294	13020	
555	16703	
16703	555	
7475	17019	
17019	7475	
529	13820	
13820	529	
4402	13746	
13746	4402	
1172	5147	
5147	1172	
3738	14651	
14651	3738	
9490	14414	
14414	9490	
1814	2973	
2973	1814	
9808	12431	
12431	9808	
11894	16622	
16622	11894	
2708	8382	
8382	2708	
11806	13992	
13992	11806	
7150	15184	
15184	7150	
2425	18924	
18924	2425	
10846	12664	
12664	10846	
3092	17581	
17581	3092	
9324	18728	
18728	9324	
202	8034	
8034	202	
1923	18779	
18779	1923	
1118	9738	
9738	1118	
13369	14566	
14566	13369	
16184	19067	
19067	16184	
7370	13345	
13345	7370	
9953	18769	
18769	9953	
1205	3966	
3966	1205	
13964	15940	
15940	13964	
3052	15356	
15356	3052	
4535	9186	
9186	4535	
2577	11968	
11968	2577	
12903	14454	
14454	12903	
6833	13009	
13009	6833	
1478	2623	
2623	1478	
8823	14603	
14603	8823	
11085	18962	
18962	11085	
4942	8046	
8046	4942	
7016	11816	
11816	7016	
2361	17146	
17146	2361	
6	6697	
6697	6	
11443	11869	
11869	11443	
2790	12811	
12811	2790	
3715	16853	
16853	3715	
1796	7496	
7496	1796	
1045	17757	
17757	1045	
4043	13961	
13961	4043	
764	9264	
9264	764	
9083	15788	
15788	9083	
533	8322	
8322	533	
5827	9904	
9904	5827	
9355	12019	
12019	9355	
7312	9869	
9869	7312	
6920	8352	
8352	6920	
13242	17542	
17542	13242	
258	14862	
14862	258	
13354	15985	
15985	13354	
903	9419	
9419	903	
2554	18622	
18622	2554	
14426	16121	
16121	14426	
15225	18842	
18842	15225	
14973	17499	
17499	14973	
7407	8469	
8469	7407	
14555	15734	
15734	14555	
2954	13200	
13200	2954	
8175	17344	
17344	8175	
1037	11921	
11921	1037	
2999	6058	
6058	2999	
5029	12256	
12256	5029	
3773	11533	
11533	3773	
11188	11800	
11800	11188	
7449	15125	
15125	7449	
1602	18021	
18021	1602	
4400	4537	
4537	4400	
5375	5953	
5953	5375	
5559	18936	
18936	5559	
12256	16098	
16098	12256	
2056	6352	
6352	2056	
9802	18887	
18887	9802	
3966	9602	
9602	3966	
2238	5743	
5743	2238	
95	3935	
3935	95	
5461	17495	
17495	5461	
3922	8417	
8417	3922	
15954	19129	
19129	15954	
15664	16748	
16748	15664	
787	6077	
6077	787	
17415	18957	
18957	17415	
1043	2366	
2366	1043	
5915	12361	
12361	5915	
6936	11184	
11184	6936	
17026	17116	
17116	17026	
4974	8600	
8600	4974	
5467	9241	
9241	5467	
8861	8862	
8862	8861	
7301	9012	
9012	7301	
12514	13277	
13277	12514	
518	9200	
9200	518	
5843	18910	
18910	5843	
2128	14765	
14765	2128	
10746	17483	
17483	10746	
5048	18687	
18687	5048	
12442	18221	
18221	12442	
2393	11872	
11872	2393	
10690	16033	
16033	10690	
3683	11067	
11067	3683	
15329	18782	
18782	15329	
1544	10976	
10976	1544	
547	3296	
3296	547	
147	11372	
11372	147	
13595	18977	
18977	13595	
7199	9564	
9564	7199	
9564	13874	
13874	9564	
278	14414	
14414	278	
2277	15562	
15562	2277	
6969	11764	
11764	6969	
4095	7583	
7583	4095	
963	12903	
12903	963	
9264	17018	
17018	9264	
514	14765	
14765	514	
12193	17266	
17266	12193	
8509	13285	
13285	8509	
4150	9390	
9390	4150	
7444	13641	
13641	7444	
2154	17757	
17757	2154	
9965	14110	
14110	9965	
8873	13849	
13849	8873	
9017	12489	
12489	9017	
6794	15806	
15806	6794	
1701	16460	
16460	1701	
8470	11024	
11024	8470	
5796	8598	
8598	5796	
8666	12664	
12664	8666	
1792	13499	
13499	1792	
1806	10933	
10933	1806	
12019	14810	
14810	12019	
2365	13641	
13641	2365	
3965	19203	
19203	3965	
2284	14265	
14265	2284	
6625	15615	
15615	6625	
10487	11840	
11840	10487	
12052	18347	
18347	12052	
3279	18725	
18725	3279	
4125	5394	
5394	4125	
803	9311	
9311	803	
3478	10931	
10931	3478	
4751	15925	
15925	4751	
1296	10068	
10068	1296	
62	6452	
6452	62	
3453	14556	
14556	3453	
360	13623	
13623	360	
242	1565	
1565	242	
4388	14092	
14092	4388	
6511	14651	
14651	6511	
2488	12553	
12553	2488	
1174	5868	
5868	1174	
509	10857	
10857	509	
1437	17474	
17474	1437	
9839	17337	
17337	9839	
12340	18745	
18745	12340	
1361	3137	
3137	1361	
3567	16597	
16597	3567	
2673	17429	
17429	2673	
1052	8436	
8436	1052	
2170	9017	
9017	2170	
1842	8998	
8998	1842	
1416	11733	
11733	1416	
7733	10637	
10637	7733	
15985	19202	
19202	15985	
1852	13964	
13964	1852	
1275	8015	
8015	1275	
3693	7336	
7336	3693	
10516	16362	
16362	10516	
1416	10646	
10646	1416	
6591	7790	
7790	6591	
3577	18230	
18230	3577	
14862	15938	
15938	14862	
11024	17538	
17538	11024	
2338	12649	
12649	2338	
11041	16829	
16829	11041	
556	13763	
13763	556	
8127	13632	
13632	8127	
1818	8818	
8818	1818	
12385	15941	
15941	12385	
5243	7409	
7409	5243	
9574	18357	
18357	9574	
9227	9881	
9881	9227	
5908	17899	
17899	5908	
4914	7243	
7243	4914	
2211	9181	
9181	2211	
15306	18782	
18782	15306	
11228	16129	
16129	11228	
5507	7293	
7293	5507	
4422	12876	
12876	4422	
4938	13310	
13310	4938	
247	2927	
2927	247	
5596	16637	
16637	5596	
370	17025	
17025	370	
708	15735	
15735	708	
9901	14163	
14163	9901	
8384	16266	
16266	8384	
2724	17105	
17105	2724	
2014	13475	
13475	2014	
8851	9648	
9648	8851	
7659	7952	
7952	7659	
4194	15756	
15756	4194	
3429	8561	
8561	3429	
3249	4520	
4520	3249	
117	1497	
1497	117	
3577	18839	
18839	3577	
10422	13655	
13655	10422	
13448	15484	
15484	13448	
5265	16375	
16375	5265	
1490	16477	
16477	1490	
3918	4823	
4823	3918	
5440	7691	
7691	5440	
2506	13337	
13337	2506	
2128	5263	
5263	2128	
6357	8858	
8858	6357	
11731	15088	
15088	11731	
8038	16915	
16915	8038	
6391	12818	
12818	6391	
3800	17780	
17780	3800	
15611	17520	
17520	15611	
1229	2123	
2123	1229	
7733	10776	
10776	7733	
4546	14557	
14557	4546	
2999	6811	
6811	2999	
9669	11894	
11894	9669	
12431	15952	
15952	12431	
284	609	
609	284	
47	13180	
13180	47	
1973	18644	
18644	1973	
2999	11483	
11483	2999	
3544	17193	
17193	3544	
4417	12713	
12713	4417	
357	15625	
15625	357	
7199	17824	
17824	7199	
3062	18719	
18719	3062	
6149	8024	
8024	6149	
2007	13011	
13011	2007	
2460	9173	
9173	2460	
1119	10895	
10895	1119	
3165	8859	
8859	3165	
1581	18897	
18897	1581	
5954	16495	
16495	5954	
5224	15137	
15137	5224	
6642	18879	
18879	6642	
14805	19075	
19075	14805	
11450	18819	
18819	11450	
10919	18889	
18889	10919	
1045	7232	
7232	1045	
4929	10863	
10863	4929	
3190	8469	
8469	3190	
963	18967	
18967	963	
979	13403	
13403	979	
4546	14008	
14008	4546	
8834	19227	
19227	8834	
7215	9471	
9471	7215	
586	4033	
4033	586	
8893	12142	
12142	8893	
5137	18825	
18825	5137	
12464	14220	
14220	12464	
4400	14284	
14284	4400	
16184	18808	
18808	16184	
1205	11457	
11457	1205	
2297	13145	
13145	2297	
2994	6298	
6298	2994	
8772	12664	
12664	8772	
1310	3120	
3120	1310	
1617	1631	
1631	1617	
6149	9587	
9587	6149	
2509	3162	
3162	2509	
6855	14796	
14796	6855	
9173	14348	
14348	9173	
1394	10366	
10366	1394	
4893	11809	
11809	4893	
1830	2886	
2886	1830	
4774	13604	
13604	4774	
3673	9942	
9942	3673	
4733	6238	
6238	4733	
8938	14116	
14116	8938	
373	9687	
9687	373	
13486	18498	
18498	13486	
3154	17522	
17522	3154	
1474	8981	
8981	1474	
5048	11386	
11386	5048	
55	3602	
3602	55	
7273	18949	
18949	7273	
6861	8426	
8426	6861	
4043	16009	
16009	4043	
10572	16211	
16211	10572	
3333	13620	
13620	3333	
750	11231	
11231	750	
5500	15003	
15003	5500	
1817	3549	
3549	1817	
1052	2459	
2459	1052	
268	6120	
6120	268	
282	18614	
18614	282	
514	9574	
9574	514	
4708	16958	
16958	4708	
14647	14796	
14796	14647	
5843	13940	
13940	5843	
11809	13402	
13402	11809	
4513	18320	
18320	4513	
7476	12422	
12422	7476	
2997	12836	
12836	2997	
12349	13472	
13472	12349	
8628	16444	
16444	8628	
3984	14841	
14841	3984	
5108	12066	
12066	5108	
10216	15852	
15852	10216	
7123	12514	
12514	7123	
4232	15884	
15884	4232	
7790	8089	
8089	7790	
496	13807	
13807	496	
3579	9416	
9416	3579	
5702	10232	
10232	5702	
2122	2988	
2988	2122	
152	11346	
11346	152	
4546	15250	
15250	4546	
8405	11450	
11450	8405	
3273	17493	
17493	3273	
3466	18673	
18673	3466	
9921	17301	
17301	9921	
483	5019	
5019	483	
7992	12235	
12235	7992	
4696	13989	
13989	4696	
11894	18058	
18058	11894	
9053	15813	
15813	9053	
3971	11024	
11024	3971	
5800	14397	
14397	5800	
13623	14463	
14463	13623	
293	2004	
2004	293	
1412	16650	
16650	1412	
7537	8372	
8372	7537	
5021	9921	
9921	5021	
160	14353	
14353	160	
7344	12573	
12573	7344	
2216	16754	
16754	2216	
11823	15468	
15468	11823	
2365	7015	
7015	2365	
2114	12978	
12978	2114	
47	13475	
13475	47	
2120	5348	
5348	2120	
11674	16729	
16729	11674	
8483	13605	
13605	8483	
805	5118	
5118	805	
13633	13829	
13829	13633	
1205	12164	
12164	1205	
2734	4895	
4895	2734	
2515	18785	
18785	2515	
12573	16300	
16300	12573	
4493	5703	
5703	4493	
16541	19005	
19005	16541	
26	12910	
12910	26	
3683	6795	
6795	3683	
805	1569	
1569	805	
77	518	
518	77	
2964	11812	
11812	2964	
9014	18719	
18719	9014	
5579	15060	
15060	5579	
2268	2484	
2484	2268	
14105	14679	
14679	14105	
8281	16597	
16597	8281	
10803	13826	
13826	10803	
3441	10896	
10896	3441	
2100	5949	
5949	2100	
14043	15662	
15662	14043	
1244	10859	
