14634	15688	
15688	14634	
12853	16135	
16135	12853	
3769	6126	
6126	3769	
10406	11480	
11480	10406	
2385	9427	
9427	2385	
4457	18662	
18662	4457	
6624	10616	
10616	6624	
7511	9132	
9132	7511	
5996	6195	
6195	5996	
12991	17982	
17982	12991	
8960	11284	
11284	8960	
2194	17465	
17465	2194	
5944	8171	
8171	5944	
17510	18677	
18677	17510	
14529	16341	
16341	14529	
2583	12931	
12931	2583	
8921	17729	
17729	8921	
537	17577	
17577	537	
2860	9927	
9927	2860	
10542	16899	
16899	10542	
10996	19195	
19195	10996	
1609	19090	
19090	1609	
3743	12771	
12771	3743	
1489	2791	
2791	1489	
3511	14111	
14111	3511	
6457	15864	
15864	6457	
12398	15329	
15329	12398	
4566	9535	
9535	4566	
657	8693	
8693	657	
9497	16132	
16132	9497	
9089	17114	
17114	9089	
13360	17890	
17890	13360	
166	11268	
11268	166	
4966	12509	
12509	4966	
1404	13536	
13536	1404	
965	17833	
17833	965	
290	2683	
2683	290	
3858	11189	
11189	3858	
10502	11853	
11853	10502	
2019	10897	
10897	2019	
1736	15787	
15787	1736	
13785	18823	
18823	13785	
13474	16693	
16693	13474	
3029	5534	
5534	3029	
11266	13626	
13626	11266	
13467	15105	
15105	13467	
15249	16201	
16201	15249	
3022	9103	
9103	3022	
6403	18793	
18793	6403	
13432	19523	
19523	13432	
712	1697	
1697	712	
4933	10487	
10487	4933	
6164	17134	
17134	6164	
1533	13585	
13585	1533	
129	594	
594	129	
5694	13488	
13488	5694	
12350	13531	
13531	12350	
6467	11338	
11338	6467	
57	6298	
6298	57	
6979	7259	
7259	6979	
5924	19236	
19236	5924	
7816	18011	
18011	7816	
13277	16243	
16243	13277	
5770	18185	
18185	5770	
9061	12785	
12785	9061	
6814	16098	
16098	6814	
7139	11310	
11310	7139	
433	1798	
1798	433	
938	5177	
5177	938	
8164	17772	
17772	8164	
3440	14155	
14155	3440	
5276	12878	
12878	5276	
328	2245	
2245	328	
3353	3606	
3606	3353	
1820	14093	
14093	1820	
12762	16795	
16795	12762	
10967	17237	
17237	10967	
83	16478	
16478	83	
12152	17693	
17693	12152	
2429	11258	
11258	2429	
2353	9462	
9462	2353	
4242	10733	
10733	4242	
13238	17911	
17911	13238	
3065	8431	
8431	3065	
14260	14742	
14742	14260	
71	14834	
14834	71	
5419	11258	
11258	5419	
793	17719	
17719	793	
17119	17448	
17448	17119	
145	19568	
19568	145	
639	16482	
16482	639	
15292	18938	
18938	15292	
1705	16038	
16038	1705	
17	17055	
17055	17	
7889	13150	
13150	7889	
8441	10459	
10459	8441	
5927	10404	
10404	5927	
12457	13254	
13254	12457	
11172	15387	
15387	11172	
693	4429	
4429	693	
6541	14805	
14805	6541	
14806	19238	
19238	14806	
9286	18474	
18474	9286	
6427	19650	
19650	6427	
6121	17826	
17826	6121	
5113	11967	
11967	5113	
9012	12937	
12937	9012	
9621	13063	
13063	9621	
1651	19455	
19455	1651	
573	1919	
1919	573	
1995	8216	
8216	1995	
3020	11029	
11029	3020	
1899	12030	
12030	1899	
3734	14213	
14213	3734	
1529	4885	
4885	1529	
2932	3388	
3388	2932	
2374	5104	
5104	2374	
5984	12528	
12528	5984	
1000	8519	
8519	1000	
1800	7127	
7127	1800	
16271	17183	
17183	16271	
351	5542	
5542	351	
9898	10120	
10120	9898	
6661	9403	
9403	6661	
16539	17108	
17108	16539	
4023	6445	
6445	4023	
14006	17738	
17738	14006	
4500	11623	
11623	4500	
6087	19417	
19417	6087	
15596	18052	
18052	15596	
11351	18288	
18288	11351	
12049	14077	
14077	12049	
13448	18893	
18893	13448	
3431	19615	
19615	3431	
7251	12747	
12747	7251	
1601	1851	
1851	1601	
10901	12740	
12740	10901	
9854	14090	
14090	9854	
4236	7162	
7162	4236	
3091	5948	
5948	3091	
6741	12399	
12399	6741	
365	15258	
15258	365	
12016	15124	
15124	12016	
1472	5412	
5412	1472	
156	4590	
4590	156	
424	4113	
4113	424	
12094	16648	
16648	12094	
18336	19571	
19571	18336	
11507	11963	
11963	11507	
9201	19549	
19549	9201	
6461	8877	
8877	6461	
12661	14687	
14687	12661	
2412	15704	
15704	2412	
5048	13180	
13180	5048	
1398	11346	
11346	1398	
9020	17724	
17724	9020	
11974	17021	
17021	11974	
7910	18016	
18016	7910	
6212	17615	
17615	6212	
5926	13502	
13502	5926	
11614	19565	
19565	11614	
4819	8675	
8675	4819	
14168	18112	
18112	14168	
14030	19621	
19621	14030	
2520	11602	
11602	2520	
12225	18221	
18221	12225	
1637	15231	
15231	1637	
504	3051	
3051	504	
873	7907	
7907	873	
11625	19596	
19596	11625	
4660	13891	
13891	4660	
5669	15604	
15604	5669	
1680	1904	
1904	1680	
591	6690	
6690	591	
9783	14600	
14600	9783	
1009	6674	
6674	1009	
3817	4252	
4252	3817	
1105	18695	
18695	1105	
10239	15963	
15963	10239	
8435	17818	
17818	8435	
1570	4298	
4298	1570	
2001	11205	
11205	2001	
3658	18174	
18174	3658	
8450	17598	
17598	8450	
10088	16105	
16105	10088	
4347	10086	
10086	4347	
15587	16577	
16577	15587	
2258	15822	
15822	2258	
14993	15838	
15838	14993	
267	4274	
4274	267	
7563	19195	
19195	7563	
7881	17261	
17261	7881	
5667	17381	
17381	5667	
4938	12511	
12511	4938	
2309	9193	
9193	2309	
2013	12488	
12488	2013	
11739	16680	
16680	11739	
8015	19244	
19244	8015	
203	1418	
1418	203	
8460	15171	
15171	8460	
9777	11165	
11165	9777	
1160	19056	
19056	1160	
12778	19260	
19260	12778	
5386	19071	
19071	5386	
7648	19262	
19262	7648	
2978	15926	
15926	2978	
822	11068	
11068	822	
6770	11958	
11958	6770	
2746	15384	
15384	2746	
8007	9620	
9620	8007	
11425	19507	
19507	11425	
8079	8808	
8808	8079	
8741	13979	
13979	8741	
1432	3799	
3799	1432	
3190	14371	
14371	3190	
11743	18542	
18542	11743	
1991	18910	
18910	1991	
13845	18383	
18383	13845	
3796	13370	
13370	3796	
1800	16392	
16392	1800	
13475	17823	
17823	13475	
15339	19639	
19639	15339	
58	8542	
8542	58	
1503	5014	
5014	1503	
3440	12833	
12833	3440	
12157	15301	
15301	12157	
4240	8961	
8961	4240	
1088	11594	
11594	1088	
2539	4046	
4046	2539	
3710	16142	
16142	3710	
9011	16506	
16506	9011	
2979	9883	
9883	2979	
236	18048	
18048	236	
1940	7565	
7565	1940	
14176	17323	
17323	14176	
1086	16376	
16376	1086	
51	16664	
16664	51	
16043	18528	
18528	16043	
5781	16873	
16873	5781	
1211	9397	
9397	1211	
10220	19528	
19528	10220	
11425	18790	
18790	11425	
4605	8917	
8917	4605	
5888	8830	
8830	5888	
6305	12725	
12725	6305	
4570	16050	
16050	4570	
4605	11915	
11915	4605	
3845	14532	
14532	3845	
8736	16240	
16240	8736	
920	2435	
2435	920	
9346	15230	
15230	9346	
13794	15583	
15583	13794	
10157	18025	
18025	10157	
1258	12247	
12247	1258	
5586	12208	
12208	5586	
10955	14660	
14660	10955	
12971	16706	
16706	12971	
12349	19298	
19298	12349	
6998	10674	
10674	6998	
5275	12061	
12061	5275	
10424	16592	
16592	10424	
3393	11370	
11370	3393	
5741	7085	
7085	5741	
9457	18998	
18998	9457	
644	9909	
9909	644	
5998	8804	
8804	5998	
1347	13519	
13519	1347	
2007	18462	
18462	2007	
13494	15765	
15765	13494	
12153	13805	
13805	12153	
9160	13384	
13384	9160	
16255	17550	
17550	16255	
7919	12457	
12457	7919	
1973	10624	
10624	1973	
2709	12695	
12695	2709	
173	3315	
3315	173	
7947	16102	
16102	7947	
1960	5076	
5076	1960	
5313	16347	
16347	5313	
3453	10732	
10732	3453	
3616	16340	
16340	3616	
528	3584	
3584	528	
10318	17182	
17182	10318	
3002	14248	
14248	3002	
14100	15468	
15468	14100	
1434	8024	
8024	1434	
6	6186	
6186	6	
7294	17016	
17016	7294	
1311	9616	
9616	1311	
7795	9083	
9083	7795	
1071	9569	
9569	1071	
8769	14194	
14194	8769	
270	13757	
13757	270	
9837	10038	
10038	9837	
1562	2883	
2883	1562	
5672	12144	
12144	5672	
10865	13849	
13849	10865	
8988	14411	
14411	8988	
15514	16352	
16352	15514	
3793	6889	
6889	3793	
1696	19630	
19630	1696	
3771	6477	
6477	3771	
4013	15581	
15581	4013	
6178	7437	
7437	6178	
9452	11962	
11962	9452	
4005	17554	
17554	4005	
5352	13985	
13985	5352	
6051	8688	
8688	6051	
2269	3604	
3604	2269	
2346	8153	
8153	2346	
539	10192	
10192	539	
386	9098	
9098	386	
4840	11800	
11800	4840	
5016	10464	
10464	5016	
495	13655	
13655	495	
12819	15300	
15300	12819	
14422	17784	
17784	14422	
1581	3106	
3106	1581	
12131	17195	
17195	12131	
2752	18955	
18955	2752	
11748	15856	
15856	11748	
9655	14872	
14872	9655	
7652	10539	
10539	7652	
2873	14131	
14131	2873	
4528	18648	
18648	4528	
4500	5485	
5485	4500	
13190	13870	
13870	13190	
12779	14682	
14682	12779	
7499	10481	
10481	7499	
3202	11484	
11484	3202	
9513	11562	
11562	9513	
2586	15889	
15889	2586	
687	13773	
13773	687	
6921	8555	
8555	6921	
15522	16287	
16287	15522	
2372	15875	
15875	2372	
11142	19052	
19052	11142	
7955	17544	
17544	7955	
520	6021	
6021	520	
9384	18305	
18305	9384	
11761	16744	
16744	11761	
12954	14544	
14544	12954	
17640	17681	
17681	17640	
7692	15276	
15276	7692	
7090	18931	
18931	7090	
354	2814	
2814	354	
4577	4761	
4761	4577	
739	17588	
17588	739	
16345	19500	
19500	16345	
7588	17334	
17334	7588	
8416	10963	
10963	8416	
6635	16836	
16836	6635	
4014	18341	
18341	4014	
1452	9933	
9933	1452	
14468	17602	
17602	14468	
6369	10522	
10522	6369	
11212	17907	
17907	11212	
8166	15957	
15957	8166	
95	15813	
15813	95	
1222	1819	
1819	1222	
6963	10260	
10260	6963	
1543	14572	
14572	1543	
17950	18435	
18435	17950	
15273	16973	
16973	15273	
13028	19356	
19356	13028	
3070	6073	
6073	3070	
2737	7410	
7410	2737	
5427	9700	
9700	5427	
1066	10791	
10791	1066	
4911	16712	
16712	4911	
11282	16284	
16284	11282	
4388	7416	
7416	4388	
11147	11393	
11393	11147	
4821	9515	
9515	4821	
5510	11184	
11184	5510	
2682	14795	
14795	2682	
1421	12970	
12970	1421	
3765	16688	
16688	3765	
4910	5906	
5906	4910	
1240	5097	
5097	1240	
15114	15397	
15397	15114	
8482	15776	
15776	8482	
17867	18870	
18870	17867	
1237	7823	
7823	1237	
5235	7432	
7432	5235	
5540	12804	
12804	5540	
3154	17383	
17383	3154	
8748	17640	
17640	8748	
15713	16442	
16442	15713	
12722	13966	
13966	12722	
2475	4503	
4503	2475	
11609	15047	
15047	11609	
9299	16977	
16977	9299	
13793	15220	
15220	13793	
7476	13577	
13577	7476	
5477	11499	
11499	5477	
19173	19641	
19641	19173	
9024	19627	
19627	9024	
10746	17945	
17945	10746	
1986	12022	
12022	1986	
8178	16268	
16268	8178	
4021	14941	
14941	4021	
8913	10632	
10632	8913	
1813	10206	
10206	1813	
5541	15538	
15538	5541	
1951	3770	
3770	1951	
993	6715	
6715	993	
9063	15478	
15478	9063	
4903	8046	
8046	4903	
7102	12959	
12959	7102	
3993	15980	
15980	3993	
15479	15574	
15574	15479	
13785	16476	
16476	13785	
8883	13992	
13992	8883	
5161	17293	
17293	5161	
10694	15404	
15404	10694	
684	14046	
14046	684	
10828	18786	
18786	10828	
2244	2921	
2921	2244	
1501	18814	
18814	1501	
2054	5799	
5799	2054	
2571	10490	
10490	2571	
5593	15251	
15251	5593	
981	3446	
3446	981	
4402	10685	
10685	4402	
4727	6791	
6791	4727	
5254	15333	
15333	5254	
7276	10711	
10711	7276	
8700	10042	
10042	8700	
3009	7519	
7519	3009	
16621	18894	
18894	16621	
12725	18754	
18754	12725	
1161	9957	
9957	1161	
1377	10361	
10361	1377	
6640	17066	
17066	6640	
2543	14113	
14113	2543	
7459	8437	
8437	7459	
3404	7427	
7427	3404	
6484	11351	
11351	6484	
3395	9479	
9479	3395	
6959	13929	
13929	6959	
8661	9578	
9578	8661	
5478	15713	
15713	5478	
17759	19546	
19546	17759	
8387	12734	
12734	8387	
2979	12698	
12698	2979	
6595	17445	
17445	6595	
6843	15039	
15039	6843	
10805	15628	
15628	10805	
8712	10195	
10195	8712	
5983	6823	
6823	5983	
1290	2915	
2915	1290	
13758	18225	
18225	13758	
2493	5878	
5878	2493	
5944	6593	
6593	5944	
13185	14702	
14702	13185	
6419	10425	
10425	6419	
806	5731	
5731	806	
603	15019	
15019	603	
5356	9702	
9702	5356	
1519	13481	
13481	1519	
6677	9368	
9368	6677	
1294	5629	
5629	1294	
1490	8882	
8882	1490	
6985	9515	
9515	6985	
11858	16876	
16876	11858	
6212	10746	
10746	6212	
7282	17401	
17401	7282	
504	18504	
18504	504	
11510	12485	
12485	11510	
10110	13033	
13033	10110	
7286	15778	
15778	7286	
752	1311	
1311	752	
1757	14787	
14787	1757	
13659	13868	
13868	13659	
15484	19070	
19070	15484	
9372	17544	
17544	9372	
11520	16729	
16729	11520	
2374	18067	
18067	2374	
5028	6276	
6276	5028	
3399	11002	
11002	3399	
1703	5190	
5190	1703	
4213	12430	
12430	4213	
11520	18883	
18883	11520	
6111	18609	
18609	6111	
6604	16912	
16912	6604	
7127	15605	
15605	7127	
683	12243	
12243	683	
10302	10426	
10426	10302	
3902	9999	
9999	3902	
7658	18916	
18916	7658	
3254	9098	
9098	3254	
6519	9143	
9143	6519	
1808	2576	
2576	1808	
7806	17308	
17308	7806	
12132	14611	
14611	12132	
4147	18242	
18242	4147	
12735	15441	
15441	12735	
17430	17437	
17437	17430	
1436	3540	
3540	1436	
1845	9716	
9716	1845	
5875	16118	
16118	5875	
11788	13199	
13199	11788	
1397	17590	
17590	1397	
13884	16326	
16326	13884	
9855	13235	
13235	9855	
10578	19237	
19237	10578	
6052	10976	
10976	6052	
6784	14387	
14387	6784	
321	13315	
13315	321	
11540	12688	
12688	11540	
593	10283	
10283	593	
2880	19400	
19400	2880	
5255	9451	
9451	5255	
10107	13584	
13584	10107	
893	15281	
15281	893	
3199	3814	
3814	3199	
5934	15580	
15580	5934	
13448	19685	
19685	13448	
2675	15483	
15483	2675	
5491	5954	
5954	5491	
5584	13411	
13411	5584	
2091	12062	
12062	2091	
8143	14274	
14274	8143	
17676	18347	
18347	17676	
14046	16302	
16302	14046	
4336	16818	
16818	4336	
9849	14777	
14777	9849	
4875	6288	
6288	4875	
4513	7062	
7062	4513	
1212	12378	
12378	1212	
11619	14333	
14333	11619	
7550	13880	
13880	7550	
8706	10992	
10992	8706	
5241	10153	
10153	5241	
458	2626	
2626	458	
11345	13906	
13906	11345	
5759	9431	
9431	5759	
13228	17789	
17789	13228	
5227	7981	
7981	5227	
5124	7593	
7593	5124	
4317	5032	
5032	4317	
6389	9891	
9891	6389	
14119	14759	
14759	14119	
17044	18308	
18308	17044	
5743	19447	
19447	5743	
1759	12217	
12217	1759	
9950	15461	
15461	9950	
2904	15183	
15183	2904	
5887	13475	
13475	5887	
6701	10310	
10310	6701	
4951	13644	
13644	4951	
9706	12913	
12913	9706	
3040	16063	
16063	3040	
8708	19221	
19221	8708	
8417	14055	
14055	8417	
4402	16213	
16213	4402	
5635	14231	
14231	5635	
35	2333	
2333	35	
9158	12344	
12344	9158	
481	12516	
12516	481	
7951	17047	
17047	7951	
12695	19554	
19554	12695	
11813	17643	
17643	11813	
13171	17115	
17115	13171	
3422	5552	
5552	3422	
7108	9008	
9008	7108	
11480	11738	
11738	11480	
3146	10042	
10042	3146	
8347	19687	
19687	8347	
15359	18025	
18025	15359	
6981	10757	
10757	6981	
4008	5020	
5020	4008	
83	17422	
17422	83	
1396	11986	
11986	1396	
1607	9559	
9559	1607	
4584	18400	
18400	4584	
4725	12035	
12035	4725	
5608	8109	
8109	5608	
10381	12163	
12163	10381	
7144	12755	
12755	7144	
2748	6176	
6176	2748	
1860	5760	
5760	1860	
4591	19593	
19593	4591	
5130	9465	
9465	5130	
3897	11880	
11880	3897	
2873	11664	
11664	2873	
905	2364	
2364	905	
2512	5493	
5493	2512	
10577	18563	
18563	10577	
1534	5528	
5528	1534	
15834	18590	
18590	15834	
4236	5065	
5065	4236	
5401	12810	
12810	5401	
6217	19003	
19003	6217	
3510	17079	
17079	3510	
673	11433	
11433	673	
7114	11933	
11933	7114	
2825	19248	
19248	2825	
5612	5629	
5629	5612	
5818	11976	
11976	5818	
4070	10597	
10597	4070	
3488	17604	
17604	3488	
2047	3630	
3630	2047	
9641	17466	
17466	9641	
6460	11110	
11110	6460	
12464	13483	
13483	12464	
1524	12826	
12826	1524	
6325	16886	
16886	6325	
10260	10480	
10480	10260	
733	17416	
17416	733	
6122	18581	
18581	6122	
16801	17806	
17806	16801	
7927	10098	
10098	7927	
16592	19326	
19326	16592	
5463	9933	
9933	5463	
5446	16672	
16672	5446	
2663	15319	
15319	2663	
3291	17855	
17855	3291	
1216	12289	
12289	1216	
12853	15627	
15627	12853	
9345	11746	
11746	9345	
3225	10604	
10604	3225	
1033	15655	
15655	1033	
17429	19600	
19600	17429	
1322	6856	
6856	1322	
704	1232	
1232	704	
4600	9151	
9151	4600	
8329	10159	
10159	8329	
13922	17637	
17637	13922	
15075	16737	
16737	15075	
984	5673	
5673	984	
6902	13642	
13642	6902	
4394	11512	
11512	4394	
6809	17764	
17764	6809	
6921	12091	
12091	6921	
3597	18989	
18989	3597	
3178	8751	
8751	3178	
1288	9781	
9781	1288	
11138	15912	
15912	11138	
3125	4143	
4143	3125	
9450	14035	
14035	9450	
6266	10058	
10058	6266	
9787	14881	
14881	9787	
9309	9860	
9860	9309	
3474	10259	
10259	3474	
5561	12436	
12436	5561	
4072	7771	
7771	4072	
5707	14611	
14611	5707	
582	4250	
4250	582	
4481	16671	
16671	4481	
8491	11687	
11687	8491	
5776	12503	
12503	5776	
2512	11315	
11315	2512	
17890	18882	
18882	17890	
3176	13542	
13542	3176	
9241	17874	
17874	9241	
3470	8520	
8520	3470	
3295	6226	
6226	3295	
18187	19184	
19184	18187	
6007	9130	
9130	6007	
2946	19350	
19350	2946	
2101	5863	
5863	2101	
15692	17398	
17398	15692	
4298	19097	
19097	4298	
9334	11178	
11178	9334	
12142	16028	
16028	12142	
3781	8416	
8416	3781	
954	15634	
15634	954	
4423	16742	
16742	4423	
9143	11670	
11670	9143	
15331	15451	
15451	15331	
6518	10694	
10694	6518	
7439	13782	
13782	7439	
6200	10113	
10113	6200	
1376	5495	
5495	1376	
826	11624	
11624	826	
3998	14604	
14604	3998	
2511	18683	
18683	2511	
1312	16997	
16997	1312	
832	12737	
12737	832	
5761	18816	
18816	5761	
196	18819	
18819	196	
4192	14720	
14720	4192	
4886	16163	
16163	4886	
2440	4612	
4612	2440	
1068	13990	
13990	1068	
2232	15711	
15711	2232	
13967	15504	
15504	13967	
10909	11618	
11618	10909	
854	6595	
6595	854	
5507	7123	
7123	5507	
17099	18294	
18294	17099	
2923	9408	
9408	2923	
5589	11665	
11665	5589	
1052	5811	
5811	1052	
10952	12838	
12838	10952	
10869	19083	
19083	10869	
17067	19248	
19248	17067	
3223	7151	
7151	3223	
2044	18337	
18337	2044	
13094	16874	
16874	13094	
2645	8178	
8178	2645	
5091	8949	
8949	5091	
5907	8610	
8610	5907	
5534	8029	
8029	5534	
9361	18632	
18632	9361	
9417	15401	
15401	9417	
6948	11843	
11843	6948	
5523	10429	
10429	5523	
2638	12768	
12768	2638	
1148	10431	
10431	1148	
14442	14633	
14633	14442	
3423	11097	
11097	3423	
2937	5656	
5656	2937	
9793	17170	
17170	9793	
5312	7940	
7940	5312	
14440	15003	
15003	14440	
7187	16062	
16062	7187	
1172	10684	
10684	1172	
3776	14077	
14077	3776	
13868	17877	
17877	13868	
6463	13944	
13944	6463	
4639	9782	
9782	4639	
5808	16625	
16625	5808	
7743	13407	
13407	7743	
16435	19499	
19499	16435	
5729	10709	
10709	5729	
4710	17245	
17245	4710	
14199	17898	
17898	14199	
13889	16011	
16011	13889	
534	17552	
17552	534	
12010	17210	
17210	12010	
2821	18620	
18620	2821	
10243	12890	
12890	10243	
1056	6674	
6674	1056	
5658	9835	
9835	5658	
8024	9190	
9190	8024	
5284	7978	
7978	5284	
2306	9762	
9762	2306	
1744	15025	
15025	1744	
1306	5950	
5950	1306	
13490	15299	
15299	13490	
6705	10449	
10449	6705	
8297	13368	
13368	8297	
12750	19046	
19046	12750	
4229	5277	
5277	4229	
10444	18980	
18980	10444	
14057	15787	
15787	14057	
10137	12079	
12079	10137	
4866	13736	
13736	4866	
7528	11183	
11183	7528	
7227	8151	
8151	7227	
12272	14496	
14496	12272	
3172	12623	
12623	3172	
10003	13947	
13947	10003	
6021	14458	
14458	6021	
4704	18580	
18580	4704	
5457	16017	
16017	5457	
11812	18974	
18974	11812	
7533	14980	
14980	7533	
13880	18797	
18797	13880	
8614	18087	
18087	8614	
13759	16653	
16653	13759	
321	1948	
1948	321	
5094	11283	
11283	5094	
7290	9347	
9347	7290	
1094	9508	
9508	1094	
11838	13317	
13317	11838	
4213	17996	
17996	4213	
2942	14130	
14130	2942	
2665	6080	
6080	2665	
9103	16169	
16169	9103	
644	16828	
16828	644	
6803	14836	
14836	6803	
5173	8114	
8114	5173	
13098	13902	
13902	13098	
13029	18210	
18210	13029	
1981	17342	
17342	1981	
3420	6623	
6623	3420	
2902	11032	
11032	2902	
2879	4695	
4695	2879	
13837	16828	
16828	13837	
6635	7192	
7192	6635	
1366	9208	
9208	1366	
12969	18192	
18192	12969	
1059	6672	
6672	1059	
8185	14683	
14683	8185	
1995	12454	
12454	1995	
4640	9882	
9882	4640	
8302	14831	
14831	8302	
12740	13007	
13007	12740	
5566	15543	
15543	5566	
12186	19489	
19489	12186	
6985	8872	
8872	6985	
10264	11367	
11367	10264	
7389	12197	
12197	7389	
1040	7806	
7806	1040	
7967	11355	
11355	7967	
10717	17011	
17011	10717	
8021	12149	
12149	8021	
12557	13296	
13296	12557	
465	1480	
1480	465	
2494	16834	
16834	2494	
4500	10652	
10652	4500	
7620	12884	
12884	7620	
7761	18713	
18713	7761	
9464	10860	
10860	9464	
9440	16008	
16008	9440	
7224	8566	
8566	7224	
6848	8128	
8128	6848	
1930	14278	
14278	1930	
1281	13441	
13441	1281	
4279	12263	
12263	4279	
11112	15978	
15978	11112	
261	8267	
8267	261	
16923	18820	
18820	16923	
8879	18918	
18918	8879	
8457	14505	
14505	8457	
4060	15998	
15998	4060	
14743	16551	
16551	14743	
8826	17438	
17438	8826	
3919	18552	
18552	3919	
9245	19569	
19569	9245	
1320	8570	
8570	1320	
4674	19572	
19572	4674	
5225	7772	
7772	5225	
143	17344	
17344	143	
8318	18372	
18372	8318	
3409	13852	
13852	3409	
14000	16408	
16408	14000	
519	8089	
8089	519	
275	16564	
16564	275	
14613	16277	
16277	14613	
4400	17443	
17443	4400	
2031	15070	
15070	2031	
7042	7578	
7578	7042	
9721	14403	
14403	9721	
4904	15564	
15564	4904	
6616	17629	
17629	6616	
10877	13809	
13809	10877	
10397	12511	
12511	10397	
2109	12289	
12289	2109	
7001	9558	
9558	7001	
10082	19079	
19079	10082	
14642	16756	
16756	14642	
3745	4939	
4939	3745	
5724	13758	
13758	5724	
980	1895	
1895	980	
7271	8293	
8293	7271	
3295	16714	
16714	3295	
16896	19627	
19627	16896	
13055	18203	
18203	13055	
4232	19293	
19293	4232	
7805	14382	
14382	7805	
9871	19506	
19506	9871	
7642	19273	
19273	7642	
2797	8691	
8691	2797	
2014	3855	
3855	2014	
3837	6028	
6028	3837	
2398	6867	
6867	2398	
8585	13270	
13270	8585	
4981	18612	
18612	4981	
1336	10488	
10488	1336	
429	19064	
19064	429	
11853	15007	
15007	11853	
4952	10767	
10767	4952	
8222	13502	
13502	8222	
768	8221	
8221	768	
8461	10000	
10000	8461	
16461	17353	
17353	16461	
7158	12402	
12402	7158	
9368	12789	
12789	9368	
9636	10899	
10899	9636	
4301	8282	
8282	4301	
4919	14770	
14770	4919	
7194	15951	
15951	7194	
12089	18140	
18140	12089	
7002	13365	
13365	7002	
7479	13371	
13371	7479	
8537	15855	
15855	8537	
3830	18290	
18290	3830	
10365	19148	
19148	10365	
8323	14344	
14344	8323	
12584	18064	
18064	12584	
15671	18786	
18786	15671	
7481	12190	
12190	7481	
3111	13783	
13783	3111	
6990	11720	
11720	6990	
253	6510	
6510	253	
1380	10040	
10040	1380	
11034	16584	
16584	11034	
2515	19622	
19622	2515	
1414	17919	
17919	1414	
8503	9431	
9431	8503	
14852	18207	
18207	14852	
6473	16216	
16216	6473	
6062	19616	
19616	6062	
11619	13292	
13292	11619	
2621	19180	
19180	2621	
1720	19520	
19520	1720	
8407	14315	
14315	8407	
4877	15698	
15698	4877	
11726	14510	
14510	11726	
8608	17579	
17579	8608	
11470	16660	
16660	11470	
12686	18585	
18585	12686	
13629	18745	
18745	13629	
4263	13554	
13554	4263	
5362	11681	
11681	5362	
931	6619	
6619	931	
902	1196	
1196	902	
13575	18351	
18351	13575	
15217	17664	
17664	15217	
17268	18888	
18888	17268	
3358	14826	
14826	3358	
14251	14361	
14361	14251	
11813	13962	
13962	11813	
615	7694	
7694	615	
4453	11179	
11179	4453	
1688	8976	
8976	1688	
14489	15692	
15692	14489	
8674	15419	
15419	8674	
2103	6965	
6965	2103	
3968	10372	
10372	3968	
293	2936	
2936	293	
1173	16438	
16438	1173	
11953	13536	
13536	11953	
5973	18084	
18084	5973	
301	19177	
19177	301	
3805	9333	
9333	3805	
11759	15899	
15899	11759	
267	3853	
3853	267	
16438	19201	
19201	16438	
7470	10354	
10354	7470	
3247	7827	
7827	3247	
3386	13993	
13993	3386	
11179	11565	
11565	11179	
1502	8958	
8958	1502	
11901	16626	
16626	11901	
3387	8035	
8035	3387	
11707	14854	
14854	11707	
9079	12852	
12852	9079	
10615	12456	
12456	10615	
7643	18410	
18410	7643	
420	16131	
16131	420	
8079	13599	
13599	8079	
124	7420	
7420	124	
2697	4898	
4898	2697	
339	2000	
2000	339	
15524	17272	
17272	15524	
1809	11308	
11308	1809	
2363	3113	
3113	2363	
1464	5277	
5277	1464	
14140	18822	
18822	14140	
4819	10345	
10345	4819	
10102	19358	
19358	10102	
12490	18855	
18855	12490	
3407	4695	
4695	3407	
7104	10743	
10743	7104	
14940	15913	
15913	14940	
13901	18414	
18414	13901	
8207	9855	
9855	8207	
13532	16342	
16342	13532	
4162	17462	
17462	4162	
9958	15635	
15635	9958	
910	18716	
18716	910	
3968	15691	
15691	3968	
2148	14320	
14320	2148	
1569	11207	
11207	1569	
15520	16844	
16844	15520	
11809	19597	
19597	11809	
15474	16420	
16420	15474	
689	14619	
14619	689	
14226	18148	
18148	14226	
4220	11808	
11808	4220	
11	6102	
6102	11	
2952	12649	
12649	2952	
13307	14794	
14794	13307	
7113	14867	
14867	7113	
5873	8890	
8890	5873	
5136	15289	
15289	5136	
8063	16908	
16908	8063	
8546	17590	
17590	8546	
6093	7208	
7208	6093	
5266	6508	
6508	5266	
6559	12801	
12801	6559	
7403	13725	
13725	7403	
16041	16879	
16879	16041	
14391	18634	
18634	14391	
3757	13549	
13549	3757	
593	6287	
6287	593	
13796	16688	
16688	13796	
3184	7489	
7489	3184	
11745	13864	
13864	11745	
17216	17765	
17765	17216	
10456	11626	
11626	10456	
6873	14983	
14983	6873	
6370	8758	
8758	6370	
5426	8918	
8918	5426	
5867	6957	
6957	5867	
3233	11047	
11047	3233	
1439	1539	
1539	1439	
9238	12171	
12171	9238	
5110	16883	
16883	5110	
3763	15617	
15617	3763	
8839	18166	
18166	8839	
3440	8599	
8599	3440	
2371	9002	
9002	2371	
5765	6060	
6060	5765	
3496	10269	
10269	3496	
11643	14859	
14859	11643	
5422	10578	
10578	5422	
15402	16270	
16270	15402	
