362	506	
506	362	
2072	2305	
2305	2072	
2513	2548	
2548	2513	
1244	1499	
1499	1244	
1751	1830	
1830	1751	
535	665	
665	535	
345	360	
360	345	
304	762	
762	304	
1418	1504	
1504	1418	
9	1004	
1004	9	
2215	2440	
2440	2215	
3389	3681	
3681	3389	
385	551	
551	385	
321	444	
444	321	
413	680	
680	413	
214	4035	
4035	214	
1350	1456	
1456	1350	
152	891	
891	152	
1142	1193	
1193	1142	
1031	1081	
1081	1031	
1178	1444	
1444	1178	
604	737	
737	604	
1573	1719	
1719	1573	
1169	1824	
1824	1169	
2756	3189	
3189	2756	
1173	1670	
1670	1173	
1102	1242	
1242	1102	
1317	1569	
1569	1317	
2008	2075	
2075	2008	
51	248	
248	51	
444	847	
847	444	
705	763	
763	705	
1528	1725	
1725	1528	
215	475	
475	215	
1372	1676	
1676	1372	
2071	2524	
2524	2071	
1591	1648	
1648	1591	
795	987	
987	795	
2410	2644	
2644	2410	
920	1004	
1004	920	
33	847	
847	33	
1946	2653	
2653	1946	
3389	3585	
3585	3389	
387	4011	
4011	387	
383	821	
821	383	
1062	1554	
1554	1062	
186	270	
270	186	
1045	3517	
3517	1045	
746	754	
754	746	
1431	1489	
1489	1431	
2724	2896	
2896	2724	
1599	1837	
1837	1599	
259	641	
641	259	
2008	2124	
2124	2008	
2072	2284	
2284	2072	
1679	2323	
2323	1679	
2395	2652	
2652	2395	
1349	1380	
1380	1349	
687	738	
738	687	
2435	2499	
2499	2435	
3510	3552	
3552	3510	
1267	1588	
1588	1267	
132	237	
237	132	
416	826	
826	416	
1019	1051	
1051	1019	
2393	2609	
2609	2393	
2813	3027	
3027	2813	
46	257	
257	46	
226	370	
370	226	
1154	1675	
1675	1154	
1857	2192	
2192	1857	
3415	3508	
3508	3415	
444	835	
835	444	
79	3970	
3970	79	
1047	1188	
1188	1047	
1621	1678	
1678	1621	
2128	2391	
2391	2128	
180	456	
456	180	
1116	1451	
1451	1116	
3813	3852	
3852	3813	
3415	3611	
3611	3415	
1298	1653	
1653	1298	
1638	1776	
1776	1638	
3690	3742	
3742	3690	
1065	1109	
1109	1065	
67	167	
167	67	
115	689	
689	115	
672	987	
987	672	
263	971	
971	263	
207	888	
888	207	
377	966	
966	377	
1461	1602	
1602	1461	
1667	2568	
2568	1667	
2143	2261	
2261	2143	
239	951	
951	239	
1984	2624	
2624	1984	
1576	1775	
1775	1576	
472	796	
796	472	
2356	2653	
2653	2356	
672	895	
895	672	
349	650	
650	349	
1278	1678	
1678	1278	
1555	1599	
1599	1555	
761	2063	
2063	761	
1030	1709	
1709	1030	
1165	1458	
1458	1165	
2773	3146	
3146	2773	
492	1007	
1007	492	
1060	1541	
1541	1060	
1049	1594	
1594	1049	
260	372	
372	260	
916	920	
920	916	
761	2155	
2155	761	
1015	1447	
1447	1015	
92	3947	
3947	92	
1574	1678	
1678	1574	
2267	2444	
2444	2267	
1528	1583	
1583	1528	
2318	2539	
2539	2318	
121	926	
926	121	
1051	1292	
1292	1051	
7	617	
617	7	
1251	1337	
1337	1251	
1418	1787	
1787	1418	
327	393	
393	327	
1025	1090	
1090	1025	
805	891	
891	805	
1358	1730	
1730	1358	
1095	1551	
1551	1095	
118	993	
993	118	
211	463	
463	211	
1260	1473	
1473	1260	
1317	1484	
1484	1317	
3571	3620	
3620	3571	
139	443	
443	139	
4007	4021	
4021	4007	
2756	3533	
3533	2756	
2766	2948	
2948	2766	
1138	1169	
1169	1138	
1203	1260	
1260	1203	
1158	1763	
1763	1158	
79	818	
818	79	
341	3966	
3966	341	
3539	3550	
3550	3539	
1171	1488	
1488	1171	
38	229	
229	38	
978	1667	
1667	978	
1769	1800	
1800	1769	
1866	2215	
2215	1866	
1176	1203	
1203	1176	
1030	1341	
1341	1030	
206	378	
378	206	
145	681	
681	145	
1080	1267	
1267	1080	
2441	2672	
2672	2441	
2371	2681	
2681	2371	
2080	2343	
2343	2080	
1248	1807	
1807	1248	
1091	1359	
1359	1091	
874	913	
913	874	
2099	2694	
2694	2099	
1030	1638	
1638	1030	
761	2624	
2624	761	
399	474	
474	399	
1250	1565	
1565	1250	
1910	2486	
2486	1910	
543	891	
891	543	
533	699	
699	533	
3134	3519	
3519	3134	
1229	1787	
1787	1229	
2097	2209	
2209	2097	
1929	2307	
2307	1929	
3596	3625	
3625	3596	
1353	1566	
1566	1353	
1416	1682	
1682	1416	
1020	1782	
1782	1020	
582	851	
851	582	
2775	3252	
3252	2775	
1993	2614	
2614	1993	
1064	1809	
1809	1064	
1030	1051	
1051	1030	
374	609	
609	374	
300	481	
481	300	
401	1106	
1106	401	
1993	2391	
2391	1993	
1548	1768	
1768	1548	
3389	3588	
3588	3389	
298	622	
622	298	
2782	3002	
3002	2782	
1756	3872	
3872	1756	
472	973	
973	472	
1271	1444	
1444	1271	
1015	1755	
1755	1015	
1078	2446	
2446	1078	
1090	1497	
1497	1090	
716	861	
861	716	
3411	3437	
3437	3411	
1562	1739	
1739	1562	
3592	3655	
3655	3592	
2947	3197	
3197	2947	
1552	1614	
1614	1552	
1866	2225	
2225	1866	
2759	2984	
2984	2759	
2126	2207	
2207	2126	
799	1474	
1474	799	
2786	2840	
2840	2786	
477	3652	
3652	477	
3773	3810	
3810	3773	
128	160	
160	128	
1342	1551	
1551	1342	
3690	3853	
3853	3690	
2322	2439	
2439	2322	
1847	2560	
2560	1847	
274	3465	
3465	274	
761	2043	
2043	761	
1483	1595	
1595	1483	
799	1495	
1495	799	
1949	2675	
2675	1949	
3089	3475	
3475	3089	
1163	1178	
1178	1163	
708	913	
913	708	
826	3965	
3965	826	
2339	2636	
2636	2339	
412	778	
778	412	
1267	1284	
1284	1267	
142	751	
751	142	
2133	2610	
2610	2133	
3485	3597	
3597	3485	
1727	1755	
1755	1727	
2865	3042	
3042	2865	
3418	3476	
3476	3418	
508	819	
819	508	
1463	1658	
1658	1463	
95	854	
854	95	
2997	3265	
3265	2997	
349	751	
751	349	
1214	1286	
1286	1214	
1358	1755	
1755	1358	
2097	2108	
2108	2097	
716	744	
744	716	
1136	1633	
1633	1136	
2874	2992	
2992	2874	
2859	3017	
3017	2859	
1072	1496	
1496	1072	
2315	2429	
2429	2315	
374	944	
944	374	
761	2351	
2351	761	
596	622	
622	596	
153	366	
366	153	
1953	2086	
2086	1953	
266	400	
400	266	
1043	1284	
1284	1043	
2599	2698	
2698	2599	
3013	3247	
3247	3013	
341	409	
409	341	
673	984	
984	673	
2761	3193	
3193	2761	
1996	2155	
2155	1996	
131	367	
367	131	
518	1330	
1330	518	
1126	1609	
1609	1126	
1205	1735	
1735	1205	
1904	2168	
2168	1904	
655	854	
854	655	
138	3641	
3641	138	
1575	1585	
1585	1575	
497	3465	
3465	497	
1975	2229	
2229	1975	
1070	1178	
1178	1070	
1189	1241	
1241	1189	
1261	1658	
1658	1261	
2084	2510	
2510	2084	
1409	1437	
1437	1409	
1938	2090	
2090	1938	
26	663	
663	26	
2760	3028	
3028	2760	
743	3995	
3995	743	
761	2687	
2687	761	
463	552	
552	463	
3043	3061	
3061	3043	
3452	3501	
3501	3452	
1283	1477	
1477	1283	
485	910	
910	485	
1241	1530	
1530	1241	
586	3981	
3981	586	
79	922	
922	79	
340	3955	
3955	340	
510	657	
657	510	
1024	1209	
1209	1024	
2266	2607	
2607	2266	
1099	1367	
1367	1099	
1261	1521	
1521	1261	
920	4003	
4003	920	
2075	2131	
2131	2075	
3776	3871	
3871	3776	
164	599	
599	164	
2234	2315	
2315	2234	
1473	1577	
1577	1473	
678	798	
798	678	
1645	1967	
1967	1645	
456	793	
793	456	
1410	1564	
1564	1410	
64	4019	
4019	64	
1147	1726	
1726	1147	
1946	2143	
2143	1946	
132	929	
929	132	
3431	3536	
3536	3431	
1030	1395	
1395	1030	
1015	1775	
1775	1015	
1645	1834	
1834	1645	
1447	1542	
1542	1447	
84	300	
300	84	
2744	2839	
2839	2744	
1342	1522	
1522	1342	
158	194	
194	158	
1155	1300	
1300	1155	
614	903	
903	614	
1079	1521	
1521	1079	
2213	2393	
2393	2213	
1216	1336	
1336	1216	
399	2812	
2812	399	
3525	3526	
3526	3525	
777	4003	
4003	777	
714	963	
963	714	
1348	1791	
1791	1348	
1337	1536	
1536	1337	
258	1004	
1004	258	
1944	2142	
2142	1944	
1148	1427	
1427	1148	
1037	1627	
1627	1037	
1166	1441	
1441	1166	
1480	1776	
1776	1480	
761	2597	
2597	761	
2179	2697	
2697	2179	
177	437	
437	177	
280	3979	
3979	280	
1498	1750	
1750	1498	
2326	2461	
2461	2326	
2989	3468	
3468	2989	
207	693	
693	207	
203	221	
221	203	
2165	2296	
2296	2165	
1550	1680	
1680	1550	
2216	2269	
2269	2216	
1704	1796	
1796	1704	
837	3946	
3946	837	
67	125	
125	67	
1220	1609	
1609	1220	
2135	2428	
2428	2135	
67	380	
380	67	
1199	1506	
1506	1199	
1554	1680	
1680	1554	
1047	1787	
1787	1047	
1053	1374	
1374	1053	
2964	3292	
3292	2964	
1029	1104	
1104	1029	
2055	2278	
2278	2055	
121	432	
432	121	
1071	1178	
1178	1071	
1147	1624	
1624	1147	
75	973	
973	75	
1437	1758	
1758	1437	
1893	2262	
2262	1893	
2084	2308	
2308	2084	
895	4031	
4031	895	
1437	1798	
1798	1437	
1688	1826	
1826	1688	
2008	2061	
2061	2008	
2849	2964	
2964	2849	
1367	1650	
1650	1367	
1255	1830	
1830	1255	
1095	1478	
1478	1095	
1081	1846	
1846	1081	
2013	2354	
2354	2013	
1854	2530	
2530	1854	
1209	1463	
1463	1209	
1608	1648	
1648	1608	
1562	1768	
1768	1562	
1562	1594	
1594	1562	
2105	2153	
2153	2105	
2961	2996	
2996	2961	
807	3969	
3969	807	
2780	2961	
2961	2780	
1742	1759	
1759	1742	
1433	1614	
1614	1433	
79	251	
251	79	
2890	3392	
3392	2890	
34	386	
386	34	
2119	2135	
2135	2119	
1178	1408	
1408	1178	
1281	1320	
1320	1281	
2302	2371	
2371	2302	
79	81	
81	79	
1213	1755	
1755	1213	
1966	2160	
2160	1966	
1367	1730	
1730	1367	
1027	1382	
1382	1027	
1301	3639	
3639	1301	
761	1975	
1975	761	
2083	2197	
2197	2083	
1099	1419	
1419	1099	
1178	1813	
1813	1178	
71	486	
486	71	
237	847	
847	237	
1433	1477	
1477	1433	
1015	1539	
1539	1015	
1033	1830	
1830	1033	
443	793	
793	443	
60	526	
526	60	
97	743	
743	97	
361	673	
673	361	
1909	2382	
2382	1909	
3139	3147	
3147	3139	
1403	1498	
1498	1403	
1304	1769	
1769	1304	
1914	2309	
2309	1914	
1406	1426	
1426	1406	
2376	2481	
2481	2376	
495	4003	
4003	495	
481	927	
927	481	
167	693	
693	167	
766	3952	
3952	766	
1940	2539	
2539	1940	
222	795	
795	222	
1416	1449	
1449	1416	
1218	1350	
1350	1218	
2391	2681	
2681	2391	
7	672	
672	7	
300	436	
436	300	
461	515	
515	461	
2517	2633	
2633	2517	
1506	1763	
1763	1506	
1372	1444	
1444	1372	
1362	1636	
1636	1362	
2679	4038	
4038	2679	
3466	3524	
3524	3466	
1015	1070	
1070	1015	
121	456	
456	121	
3475	3533	
3533	3475	
1015	1525	
1525	1015	
1266	1759	
1759	1266	
1569	1691	
1691	1569	
447	770	
770	447	
2126	2240	
2240	2126	
2344	2440	
2440	2344	
1986	2505	
2505	1986	
2044	2356	
2356	2044	
2243	2602	
2602	2243	
2018	2140	
2140	2018	
2174	2253	
2253	2174	
449	674	
674	449	
3389	3531	
3531	3389	
970	3590	
3590	970	
1156	1243	
1243	1156	
3409	3464	
3464	3409	
1015	1328	
1328	1015	
2338	2391	
2391	2338	
20	244	
244	20	
1234	1632	
1632	1234	
1183	1631	
1631	1183	
1536	1691	
1691	1536	
919	987	
987	919	
1421	1736	
1736	1421	
3454	3531	
3531	3454	
1866	1953	
1953	1866	
1265	1503	
1503	1265	
1342	1813	
1813	1342	
1646	1791	
1791	1646	
469	787	
787	469	
1855	2382	
2382	1855	
1066	1325	
1325	1066	
2732	3014	
3014	2732	
1030	1254	
1254	1030	
2947	3255	
3255	2947	
115	819	
819	115	
1332	1671	
1671	1332	
79	640	
640	79	
1722	1787	
1787	1722	
1080	1541	
1541	1080	
1149	1681	
1681	1149	
2709	3086	
3086	2709	
3388	3390	
3390	3388	
1147	1444	
1444	1147	
146	1778	
1778	146	
1267	1716	
1716	1267	
1243	1770	
1770	1243	
1095	1608	
1608	1095	
2807	2836	
2836	2807	
578	3993	
3993	578	
2320	2375	
2375	2320	
298	737	
737	298	
683	859	
859	683	
1189	1676	
1676	1189	
240	805	
805	240	
3489	3515	
3515	3489	
591	895	
895	591	
762	3987	
3987	762	
756	1334	
1334	756	
451	797	
797	451	
1532	1760	
1760	1532	
1430	1462	
1462	1430	
1351	1397	
1397	1351	
3136	3275	
3275	3136	
2559	2697	
2697	2559	
588	961	
961	588	
2324	2488	
2488	2324	
1118	1532	
1532	1118	
172	413	
413	172	
160	3981	
3981	160	
219	3979	
3979	219	
1053	1811	
1811	1053	
2090	2296	
2296	2090	
1862	2173	
2173	1862	
315	319	
319	315	
384	744	
744	384	
1095	1611	
1611	1095	
1015	1619	
1619	1015	
2050	2304	
2304	2050	
2340	2550	
2550	2340	
1463	1576	
1576	1463	
285	617	
617	285	
1015	1119	
1119	1015	
1516	1548	
1548	1516	
527	853	
853	527	
3577	3590	
3590	3577	
1946	2072	
2072	1946	
21	444	
444	21	
2204	2238	
2238	2204	
817	3964	
3964	817	
1015	1531	
1531	1015	
2237	2496	
2496	2237	
2542	2675	
2675	2542	
3690	3825	
3825	3690	
1079	1262	
1262	1079	
371	611	
611	371	
958	3987	
3987	958	
1149	1614	
1614	1149	
152	180	
180	152	
567	760	
760	567	
2032	2152	
2152	2032	
324	683	
683	324	
1320	1658	
1658	1320	
2135	2207	
2207	2135	
140	933	
933	140	
1951	2417	
2417	1951	
2337	2491	
2491	2337	
3690	3721	
3721	3690	
2215	2261	
2261	2215	
1524	1589	
1589	1524	
2938	3307	
3307	2938	
1184	1241	
1241	1184	
1716	1775	
1775	1716	
79	227	
227	79	
45	498	
498	45	
2070	2541	
2541	2070	
1567	1719	
1719	1567	
271	877	
877	271	
1154	1604	
1604	1154	
1095	1695	
1695	1095	
3382	3445	
3445	3382	
761	2241	
2241	761	
2709	2831	
2831	2709	
3422	3427	
3427	3422	
2735	2924	
2924	2735	
1333	1772	
1772	1333	
1015	1169	
1169	1015	
563	1865	
1865	563	
2009	2317	
2317	2009	
2015	2320	
2320	2015	
3289	3559	
3559	3289	
2315	2391	
2391	2315	
1358	1528	
1528	1358	
2331	2533	
2533	2331	
517	852	
852	517	
1050	1413	
1413	1050	
1155	1480	
1480	1155	
31	655	
655	31	
1149	1742	
1742	1149	
1234	1562	
1562	1234	
491	697	
697	491	
1059	1117	
1117	1059	
1866	2650	
2650	1866	
166	287	
287	166	
1254	1410	
1410	1254	
2756	3123	
3123	2756	
1868	2440	
2440	1868	
1305	1570	
1570	1305	
808	2287	
2287	808	
727	3980	
3980	727	
2709	3886	
3886	2709	
2077	2602	
2602	2077	
1192	1539	
1539	1192	
1066	1160	
1160	1066	
1355	1541	
1541	1355	
3200	3378	
3378	3200	
1253	1618	
1618	1253	
2858	2866	
2866	2858	
1981	2160	
2160	1981	
2071	2508	
2508	2071	
2952	2975	
2975	2952	
85	419	
419	85	
1058	1090	
1090	1058	
927	4031	
4031	927	
2756	2856	
2856	2756	
1882	2397	
2397	1882	
547	3966	
3966	547	
1552	1629	
1629	1552	
1661	1808	
1808	1661	
905	3952	
3952	905	
1283	1636	
1636	1283	
3108	3292	
3292	3108	
1137	1372	
1372	1137	
406	898	
898	406	
254	993	
993	254	
1933	2586	
2586	1933	
1171	1300	
1300	1171	
520	762	
762	520	
211	522	
522	211	
432	683	
683	432	
1197	1835	
1835	1197	
3690	3726	
3726	3690	
1251	1768	
1768	1251	
1473	1796	
1796	1473	
1932	1971	
1971	1932	
1164	1321	
1321	1164	
1454	1631	
1631	1454	
2986	3265	
3265	2986	
3413	3456	
3456	3413	
1195	1431	
1431	1195	
2261	2600	
2600	2261	
3415	3456	
3456	3415	
1015	1471	
1471	1015	
761	2162	
2162	761	
1506	1754	
1754	1506	
3620	3621	
3621	3620	
604	919	
919	604	
693	3964	
3964	693	
1237	1417	
1417	1237	
1165	1742	
1742	1165	
369	880	
880	369	
3849	3855	
3855	3849	
2278	2647	
2647	2278	
3511	3584	
3584	3511	
1121	1705	
1705	1121	
1218	1651	
1651	1218	
414	597	
597	414	
3394	3404	
3404	3394	
1588	1719	
1719	1588	
237	487	
487	237	
2190	2371	
2371	2190	
1123	1242	
1242	1123	
1544	1808	
1808	1544	
1697	1771	
1771	1697	
1264	1455	
1455	1264	
1062	1729	
1729	1062	
1421	1830	
1830	1421	
693	885	
885	693	
1482	1759	
1759	1482	
147	888	
888	147	
1144	1539	
1539	1144	
79	729	
729	79	
164	4014	
4014	164	
2855	2882	
2882	2855	
196	370	
370	196	
787	4020	
4020	787	
243	383	
383	243	
254	263	
263	254	
2160	2482	
2482	2160	
24	4027	
4027	24	
1062	1237	
1237	1062	
2856	3541	
3541	2856	
618	894	
894	618	
1269	1573	
1573	1269	
2774	2802	
2802	2774	
2249	2252	
2252	2249	
1093	1199	
1199	1093	
1155	1449	
1449	1155	
1444	1511	
1511	1444	
1980	2586	
2586	1980	
3067	3531	
3531	3067	
2812	3525	
3525	2812	
2055	2518	
2518	2055	
59	3955	
3955	59	
1180	1624	
1624	1180	
1388	1462	
1462	1388	
2058	2098	
2098	2058	
1667	3805	
3805	1667	
326	515	
515	326	
1248	1536	
1536	1248	
511	796	
796	511	
2162	2687	
2687	2162	
265	571	
571	265	
393	665	
665	393	
1342	1418	
1418	1342	
338	744	
744	338	
419	438	
438	419	
1207	1791	
1791	1207	
1422	1482	
1482	1422	
1387	1515	
1515	1387	
1180	1196	
1196	1180	
181	1011	
1011	181	
138	3652	
3652	138	
1444	1728	
1728	1444	
3485	3526	
3526	3485	
1149	1463	
1463	1149	
1228	1792	
1792	1228	
830	882	
882	830	
3419	3486	
3486	3419	
571	3466	
3466	571	
398	438	
438	398	
1066	1775	
1775	1066	
2278	2614	
2614	2278	
1380	1821	
1821	1380	
1196	1644	
1644	1196	
271	987	
987	271	
218	744	
744	218	
1121	1237	
1237	1121	
1669	1676	
1676	1669	
186	921	
921	186	
1194	1633	
1633	1194	
133	3970	
3970	133	
3703	3904	
3904	3703	
1951	2539	
2539	1951	
1708	1715	
1715	1708	
3267	3501	
3501	3267	
2108	2122	
2122	2108	
1208	1813	
1813	1208	
2162	2707	
2707	2162	
716	4017	
4017	716	
92	315	
315	92	
692	4017	
4017	692	
1099	1670	
1670	1099	
1206	1786	
1786	1206	
1280	1751	
1751	1280	
168	1801	
1801	168	
89	418	
418	89	
1043	1626	
1626	1043	
3879	3888	
3888	3879	
1149	1386	
1386	1149	
2738	2882	
2882	2738	
499	874	
874	499	
3108	3207	
3207	3108	
1283	1482	
1482	1283	
595	2199	
2199	595	
1189	1768	
1768	1189	
3480	3534	
3534	3480	
156	537	
537	156	
2922	3168	
3168	2922	
1358	1830	
1830	1358	
2497	2529	
2529	2497	
86	600	
600	86	
285	341	
341	285	
2086	2118	
2118	2086	
708	971	
971	708	
2923	3409	
3409	2923	
1147	1662	
1662	1147	
249	403	
403	249	
330	702	
702	330	
2812	3034	
3034	2812	
3083	3221	
3221	3083	
2443	2689	
2689	2443	
3	807	
807	3	
1304	1691	
1691	1304	
2834	3545	
3545	2834	
2072	2296	
2296	2072	
683	903	
903	683	
2169	2232	
2232	2169	
1095	1421	
1421	1095	
1271	1350	
1350	1271	
498	744	
744	498	
1360	1546	
1546	1360	
1184	1754	
1754	1184	
2423	4038	
4038	2423	
2136	2244	
2244	2136	
3034	3687	
3687	3034	
97	636	
636	97	
111	574	
574	111	
2798	3146	
3146	2798	
3404	3549	
3549	3404	
79	785	
785	79	
535	927	
927	535	
3498	3546	
3546	3498	
2148	2348	
2348	2148	
1849	2478	
2478	1849	
2040	2119	
2119	2040	
3655	3668	
3668	3655	
306	897	
897	306	
592	691	
691	592	
1252	1308	
1308	1252	
3880	3896	
3896	3880	
770	3396	
3396	770	
609	650	
650	609	
1127	1532	
1532	1127	
383	925	
925	383	
1121	1483	
1483	1121	
2388	2554	
2554	2388	
2756	3267	
3267	2756	
2086	2561	
2561	2086	
1271	1522	
1522	1271	
599	891	
891	599	
1088	1481	
1481	1088	
1272	1627	
1627	1272	
2943	3014	
3014	2943	
1194	1692	
1692	1194	
1594	1608	
1608	1594	
4	3465	
3465	4	
3045	3408	
3408	3045	
1231	1581	
1581	1231	
1847	2489	
2489	1847	
639	981	
981	639	
1768	1805	
1805	1768	
1207	1371	
1371	1207	
520	622	
622	520	
684	941	
941	684	
378	384	
384	378	
194	587	
587	194	
518	1720	
1720	518	
2249	2269	
2269	2249	
3383	3512	
3512	3383	
1095	1384	
1384	1095	
801	3583	
3583	801	
1384	1673	
1673	1384	
730	2287	
2287	730	
374	737	
737	374	
1196	1599	
1599	1196	
1119	1628	
1628	1119	
1272	1717	
1717	1272	
1171	1277	
1277	1171	
1178	1398	
1398	1178	
1276	1432	
1432	1276	
1418	1508	
1508	1418	
1244	1498	
1498	1244	
1330	1539	
1539	1330	
638	797	
797	638	
1250	1675	
1675	1250	
753	3968	
3968	753	
1215	1342	
1342	1215	
0	3517	
3517	0	
1184	1794	
1794	1184	
3700	3766	
3766	3700	
2345	2607	
2607	2345	
2829	3042	
3042	2829	
18	437	
437	18	
18	515	
515	18	
2547	2686	
2686	2547	
798	805	
805	798	
1015	1565	
1565	1015	
672	927	
927	672	
3477	3524	
3524	3477	
650	3958	
3958	650	
1053	1424	
1424	1053	
979	3932	
3932	979	
697	4014	
4014	697	
1442	1824	
1824	1442	
2967	3537	
3537	2967	
97	737	
737	97	
1802	1831	
1831	1802	
409	743	
743	409	
622	661	
661	622	
1316	1705	
1705	1316	
2019	2508	
2508	2019	
2225	2707	
2707	2225	
642	1658	
1658	642	
2498	2553	
2553	2498	
3764	3829	
3829	3764	
1158	1304	
1304	1158	
2709	2800	
2800	2709	
1024	1526	
1526	1024	
1946	2119	
2119	1946	
1195	1380	
1380	1195	
291	702	
702	291	
1043	1840	
1840	1043	
1175	1697	
1697	1175	
1102	1622	
1622	1102	
205	871	
871	205	
2581	2658	
2658	2581	
3025	3146	
3146	3025	
884	891	
891	884	
481	3956	
3956	481	
2340	2361	
2361	2340	
195	894	
894	195	
1562	1771	
1771	1562	
2336	2404	
2404	2336	
1244	1662	
1662	1244	
2140	2318	
2318	2140	
1321	1498	
1498	1321	
1946	2209	
2209	1946	
1054	1237	
1237	1054	
1384	1394	
1394	1384	
1866	2687	
2687	1866	
413	665	
665	413	
2263	2553	
2553	2263	
895	933	
933	895	
2786	2913	
2913	2786	
1147	1324	
1324	1147	
1677	1833	
1833	1677	
1251	1481	
1481	1251	
1539	1775	
1775	1539	
1247	1314	
1314	1247	
2741	2928	
2928	2741	
1461	1570	
1570	1461	
798	3980	
3980	798	
649	936	
936	649	
468	2056	
2056	468	
1271	1498	
1498	1271	
2548	2592	
2592	2548	
1573	1805	
1805	1573	
911	975	
975	911	
1184	1751	
1751	1184	
369	370	
370	369	
687	743	
743	687	
2896	3113	
3113	2896	
1144	1426	
1426	1144	
3692	3768	
3768	3692	
627	3980	
3980	627	
497	3981	
3981	497	
1511	1516	
1516	1511	
1079	1555	
1555	1079	
264	291	
291	264	
328	3465	
3465	328	
1295	1792	
1792	1295	
3393	3496	
3496	3393	
1428	1842	
1842	1428	
1628	1648	
1648	1628	
1183	1450	
1450	1183	
1473	1591	
1591	1473	
2709	3015	
3015	2709	
398	3067	
3067	398	
1093	1814	
1814	1093	
321	937	
937	321	
1980	2706	
2706	1980	
2145	4038	
4038	2145	
1704	1763	
1763	1704	
1475	1830	
1830	1475	
1300	1554	
1554	1300	
649	4026	
4026	649	
1120	1242	
1242	1120	
79	608	
608	79	
1150	1175	
1175	1150	
1226	1644	
1644	1226	
1249	1353	
1353	1249	
918	3959	
3959	918	
1985	2127	
2127	1985	
1096	1784	
1784	1096	
675	865	
865	675	
299	383	
383	299	
1181	1842	
1842	1181	
268	4038	
4038	268	
1669	1735	
1735	1669	
2583	2664	
2664	2583	
1140	1802	
1802	1140	
1134	1605	
1605	1134	
1304	1511	
1511	1304	
1496	1741	
1741	1496	
1072	1214	
1214	1072	
1262	1463	
1463	1262	
1094	1195	
1195	1094	
67	669	
669	67	
80	210	
210	80	
617	744	
744	617	
1877	2107	
2107	1877	
1962	2328	
2328	1962	
3144	3273	
3273	3144	
2842	3265	
3265	2842	
2922	3032	
3032	2922	
2858	3003	
3003	2858	
1475	1771	
1771	1475	
1171	1227	
1227	1171	
3442	3512	
3512	3442	
1048	1739	
1739	1048	
1408	1651	
1651	1408	
1046	1439	
1439	1046	
3726	3729	
3729	3726	
916	4037	
4037	916	
256	287	
287	256	
1579	1712	
1712	1579	
2155	2547	
2547	2155	
693	884	
884	693	
246	679	
679	246	
2090	2627	
2627	2090	
411	3958	
3958	411	
94	206	
206	94	
358	772	
772	358	
3625	3663	
3663	3625	
1932	2107	
2107	1932	
1381	1607	
1607	1381	
1399	1588	
1588	1399	
1662	1807	
1807	1662	
1095	1800	
1800	1095	
1052	1367	
1367	1052	
1977	2309	
2309	1977	
2353	2581	
2581	2353	
1090	1129	
1129	1090	
761	2350	
2350	761	
2126	2666	
2666	2126	
699	796	
796	699	
456	762	
762	456	
16	265	
265	16	
1015	1292	
1292	1015	
1421	1754	
1754	1421	
719	964	
964	719	
1280	1763	
1763	1280	
1844	1846	
1846	1844	
1015	1314	
1314	1015	
1967	3672	
3672	1967	
2178	4038	
4038	2178	
1260	1550	
1550	1260	
33	3946	
3946	33	
1849	2082	
2082	1849	
515	797	
797	515	
1211	1795	
1795	1211	
1192	1449	
1449	1192	
1161	1719	
1719	1161	
1144	1440	
1440	1144	
2117	2278	
2278	2117	
1398	1711	
1711	1398	
286	877	
877	286	
2904	3273	
3273	2904	
1015	1294	
1294	1015	
240	535	
535	240	
2263	2565	
2565	2263	
1088	1355	
1355	1088	
418	733	
733	418	
736	757	
757	736	
1928	2010	
2010	1928	
1021	1142	
1142	1021	
1269	1342	
1342	1269	
1585	1632	
1632	1585	
1176	1266	
1266	1176	
1195	1259	
1259	1195	
263	488	
488	263	
1020	1796	
1796	1020	
3600	3679	
3679	3600	
2838	2922	
2922	2838	
89	798	
798	89	
25	736	
736	25	
2149	2255	
2255	2149	
3112	3544	
3544	3112	
1715	1807	
1807	1715	
472	3636	
3636	472	
1358	1505	
1505	1358	
643	663	
663	643	
907	1008	
1008	907	
1205	1317	
1317	1205	
2771	3022	
3022	2771	
1980	2358	
2358	1980	
761	2521	
2521	761	
2791	3240	
3240	2791	
1454	1473	
1473	1454	
3023	3405	
3405	3023	
1194	1716	
1716	1194	
1304	1631	
1631	1304	
55	614	
614	55	
1015	1829	
1829	1015	
1996	2451	
2451	1996	
456	673	
673	456	
1238	1642	
1642	1238	
76	461	
461	76	
2061	2236	
2236	2061	
1522	1782	
1782	1522	
2297	2366	
2366	2297	
1147	1651	
1651	1147	
977	1004	
1004	977	
215	710	
710	215	
422	769	
769	422	
1624	1807	
1807	1624	
403	891	
891	403	
2075	2310	
2310	2075	
374	617	
617	374	
1091	1783	
1783	1091	
1855	2081	
2081	1855	
2849	3292	
3292	2849	
2460	2596	
2596	2460	
245	3924	
3924	245	
1313	1395	
1395	1313	
1198	1454	
1454	1198	
266	905	
905	266	
457	1512	
1512	457	
1408	1548	
1548	1408	
249	692	
692	249	
1324	1805	
1805	1324	
895	927	
927	895	
229	969	
969	229	
2343	2572	
2572	2343	
401	1539	
1539	401	
420	3987	
3987	420	
86	436	
436	86	
