17	3525	
3525	17	
3786	4011	
4011	3786	
1937	3752	
3752	1937	
1312	4812	
4812	1312	
2276	4701	
4701	2276	
379	4627	
4627	379	
2009	2632	
2632	2009	
1187	1798	
1798	1187	
811	3488	
3488	811	
1118	2197	
2197	1118	
2261	3005	
3005	2261	
337	2928	
2928	337	
358	2675	
2675	358	
1020	1562	
1562	1020	
2646	2736	
2736	2646	
2234	3283	
3283	2234	
578	808	
808	578	
2099	3369	
3369	2099	
12	4488	
4488	12	
1366	2475	
2475	1366	
3010	3656	
3656	3010	
367	1025	
1025	367	
734	1484	
1484	734	
1928	4938	
4938	1928	
2986	4687	
4687	2986	
506	3981	
3981	506	
1919	3205	
3205	1919	
2893	3057	
3057	2893	
1462	2797	
2797	1462	
1075	2976	
2976	1075	
3977	4106	
4106	3977	
280	3123	
3123	280	
395	4558	
4558	395	
1222	3885	
3885	1222	
1288	4034	
4034	1288	
1718	4378	
4378	1718	
2535	4152	
4152	2535	
1429	4385	
4385	1429	
1125	2878	
2878	1125	
2795	3053	
3053	2795	
2587	4292	
4292	2587	
3173	3660	
3660	3173	
1171	2959	
2959	1171	
955	3399	
3399	955	
4037	4322	
4322	4037	
2521	3609	
3609	2521	
4203	4306	
4306	4203	
561	3720	
3720	561	
747	2559	
2559	747	
1524	2975	
2975	1524	
391	3648	
3648	391	
1290	2510	
2510	1290	
2039	3250	
3250	2039	
560	2547	
2547	560	
2396	4183	
4183	2396	
1368	4689	
4689	1368	
1457	2401	
2401	1457	
489	4114	
4114	489	
25	185	
185	25	
1231	1775	
1775	1231	
1285	2725	
2725	1285	
2579	3741	
3741	2579	
1971	3270	
3270	1971	
3731	3848	
3848	3731	
1064	4312	
4312	1064	
704	1700	
1700	704	
2928	4084	
4084	2928	
1193	1523	
1523	1193	
2768	3382	
3382	2768	
501	979	
979	501	
3621	4430	
4430	3621	
1406	2248	
2248	1406	
3264	3368	
3368	3264	
2861	4826	
4826	2861	
798	3700	
3700	798	
1983	2195	
2195	1983	
3145	3557	
3557	3145	
988	4320	
4320	988	
280	3106	
3106	280	
3657	3974	
3974	3657	
2948	3866	
3866	2948	
841	1333	
1333	841	
2240	3244	
3244	2240	
348	4165	
4165	348	
1879	4608	
4608	1879	
1375	3292	
3292	1375	
671	816	
816	671	
496	3311	
3311	496	
202	4155	
4155	202	
1272	1725	
1725	1272	
459	1801	
1801	459	
959	2091	
2091	959	
947	3294	
3294	947	
2103	2982	
2982	2103	
425	3830	
3830	425	
2467	4378	
4378	2467	
2793	4269	
4269	2793	
1259	1314	
1314	1259	
296	3389	
3389	296	
225	3854	
3854	225	
1593	3122	
3122	1593	
4563	4927	
4927	4563	
68	4338	
4338	68	
1803	2269	
2269	1803	
1384	1914	
1914	1384	
3171	4469	
4469	3171	
