3170	2652	
508	4486	
4486	508	
66	4695	
4695	66	
2439	3174	
3174	2439	
1141	1731	
1731	1141	
1742	2421	
2421	1742	
251	1139	
1139	251	
731	3326	
3326	731	
3384	3639	
3639	3384	
177	4605	
4605	177	
334	2101	
2101	334	
1331	3655	
3655	1331	
3174	3700	
3700	3174	
649	4121	
4121	649	
1676	3334	
3334	1676	
3308	3316	
3316	3308	
458	3642	
3642	458	
131	4555	
4555	131	
258	1110	
1110	258	
931	4554	
4554	931	
3956	4434	
4434	3956	
2797	4271	
4271	2797	
2665	3376	
3376	2665	
1476	3694	
3694	1476	
4412	4708	
4708	4412	
2164	2252	
2252	2164	
1224	3391	
3391	1224	
220	4721	
4721	220	
689	3887	
3887	689	
1899	3169	
3169	1899	
2172	3924	
3924	2172	
2991	4371	
4371	2991	
3089	4117	
4117	3089	
2160	3510	
3510	2160	
991	2313	
2313	991	
3582	4167	
4167	3582	
603	1883	
1883	603	
4457	4468	
4468	4457	
517	3797	
3797	517	
312	2665	
2665	312	
2403	3876	
3876	2403	
1246	3425	
3425	1246	
2407	4425	
4425	2407	
1569	2841	
2841	1569	
2248	4234	
4234	2248	
1057	2649	
2649	1057	
3782	3915	
3915	3782	
1190	4264	
4264	1190	
1808	4636	
4636	1808	
2376	3479	
3479	2376	
2916	3640	
3640	2916	
2948	3888	
3888	2948	
622	3320	
3320	622	
1604	3772	
3772	1604	
807	2102	
2102	807	
1807	4926	
4926	1807	
1653	3226	
3226	1653	
353	2338	
2338	353	
268	1379	
1379	268	
4259	4784	
4784	4259	
519	4472	
4472	519	
1001	4667	
4667	1001	
367	1147	
1147	367	
1023	4811	
4811	1023	
494	2509	
2509	494	
1726	4815	
4815	1726	
2101	2103	
2103	2101	
562	1496	
1496	562	
714	4786	
4786	714	
567	3867	
3867	567	
2858	3862	
3862	2858	
486	3188	
3188	486	
2566	3760	
3760	2566	
92	528	
528	92	
3434	3650	
3650	3434	
2810	3530	
3530	2810	
2298	3243	
3243	2298	
2042	2070	
2070	2042	
655	4583	
4583	655	
599	4436	
4436	599	
3109	3411	
3411	3109	
402	4047	
4047	402	
974	1458	
1458	974	
1353	3642	
3642	1353	
1317	2278	
2278	1317	
2801	4907	
4907	2801	
1458	3930	
3930	1458	
366	3666	
3666	366	
1293	3882	
3882	1293	
1376	4069	
4069	1376	
1173	4472	
4472	1173	
1499	2807	
2807	1499	
2206	3061	
3061	2206	
2675	4296	
4296	2675	
2254	2742	
2742	2254	
333	1060	
1060	333	
1322	3805	
3805	1322	
3861	4043	
4043	3861	
869	3443	
3443	869	
1482	3162	
3162	1482	
621	3983	
3983	621	
19	2742	
2742	19	
149	1767	
1767	149	
986	3387	
3387	986	
2373	3233	
3233	2373	
2263	3700	
3700	2263	
2475	4362	
4362	2475	
4235	4703	
4703	4235	
935	4031	
4031	935	
250	4147	
4147	250	
2152	3953	
3953	2152	
367	2895	
2895	367	
15	288	
288	15	
820	1677	
1677	820	
